desgnsuffix,chkey,chdesgnsfxkey
r,54132798,21673401
y,54132803,21673374
r,54132804,21673097
y,54132806,21673024
t,54132808,21673025
t,54132811,21673171
n,54132811,21673172
y,54132812,21673305
t,54132812,21673306
w,54132814,21672869
y,54132816,21673033
k,54132816,21673034
k,54132827,21673122
y,54132828,21672977
k,54132829,21673391
k,54132830,21673123
y,54132830,21673124
y,54132831,21672976
y,54132832,21673280
y,54132833,21673281
y,54132834,21673282
t,54132834,21673283
r,54132837,21673284
r,54132838,21673386
y,54132840,21673314
r,54132841,21673278
r,54132845,21673118
r,54132848,21673310
t,54132850,21672861
k,54132851,21672862
t,54132851,21672863
y,54132852,21672864
k,54132852,21672865
t,54132852,21672866
y,54132853,21672867
y,54132854,21672868
k,54132855,21673277
y,54132856,21673115
k,54132856,21673114
y,54132857,21673387
k,54132859,21673263
y,54132860,21673116
y,54132863,21673117
y,54132864,21673264
y,54132865,21673265
t,54132865,21673266
r,54132866,21673267
t,54132870,21672947
k,54132870,21672948
n,54132871,21673099
b,54132871,21673100
k,54132874,21673318
t,54132874,21673317
n,54132876,21672871
b,54132876,21672872
k,54132878,21672974
t,54132878,21672975
y,54132879,21673389
k,54132879,21673390
k,54132880,21673098
y,54132882,21673307
k,54132882,21673308
k,54132883,21673026
k,54132884,21672858
t,54132884,21672859
r,54132887,21672870
r,54132890,21673032
k,54132893,21672980
w,54132894,21673398
k,54132897,21673276
w,54132898,21673397
k,54132900,21672946
n,54132901,21673370
k,54132901,21673371
y,54132902,21673092
n,54132902,21673093
k,54132902,21673094
k,54132905,21673088
k,54132906,21673369
n,54132906,21673368
k,54132907,21673091
n,54132907,21673090
y,54132907,21673089
k,54132908,21673187
n,54132908,21673186
k,54132909,21673188
y,54132911,21673183
n,54132911,21673184
k,54132911,21673185
r,54132913,21673175
n,54132914,21673173
t,54132914,21673174
y,54132917,21673399
r,54132918,21673139
k,54132920,21673138
y,54132921,21673189
k,54132922,21673190
r,54132924,21673313
r,54132927,21673309
r,54132932,21672860
y,54132934,21672964
y,54132936,21672965
w,54132937,21673119
t,54132939,21673252
k,54132939,21673251
y,54132940,21673096
t,54132942,21673254
y,54132942,21673253
y,54132943,21673095
k,54132945,21672966
w,54132946,21672967
n,54132950,21673315
t,54132950,21673316
k,54132952,21673178
t,54132952,21673179
y,54132953,21673027
t,54132956,21673177
y,54132956,21673176
y,54132957,21673028
t,54132958,21673031
k,54132958,21673030
n,54132958,21673029
n,54132960,21673311
k,54132960,21673312
y,54132961,21673180
k,54132961,21673181
n,54132961,21673182
k,54132963,21673035
w,54132964,21673319
k,54132969,21673279
t,54132970,21673140
k,54132970,21673141
t,54132971,21673285
t,54132973,21672981
k,54132974,21672983
t,54132974,21672982
k,54132975,21673142
t,54132976,21672984
k,54132977,21672986
t,54132977,21672985
k,54132978,21672987
k,54132981,21673121
k,54132982,21672973
k,54132983,21672972
w,54132985,21673431
k,54132986,21673303
r,54132988,21673304
t,54132990,21673400
k,54132991,21673143
k,54133004,21673120
t,54133005,21673388
t,54133008,21672968
k,54133009,21672969
t,54133009,21672970
k,54133010,21672971
k,54133012,21672978
t,54133013,21672979
t,54133016,21673269
t,54133018,21673393
t,54133021,21673159
w,54133023,21673000
t,54133024,21673001
t,54133025,21673003
k,54133025,21673002
k,54133026,21673409
k,54133027,21673148
k,54133033,21673149
k,54133034,21673286
t,54133034,21673287
t,54133039,21673288
t,54133040,21673150
t,54133043,21673410
k,54133044,21673268
r,54133046,21673007
k,54133047,21673151
t,54133049,21673004
k,54133050,21673005
t,54133050,21673006
e,54133051,21673249
t,54133053,21673289
r,54133054,21673291
w,54133056,21673290
i,54133057,21673373
t,54133059,21673152
e,54133060,21673125
w,54133061,21673009
r,54133063,21673008
i,54133064,21673250
w,54133067,21673293
i,54133068,21673372
r,54133070,21673292
t,54133072,21673411
e,54133073,21673392
k,54133076,21673010
r,54133078,21673412
r,54133081,21673153
r,54133084,21673294
t,54133087,21673413
t,54133089,21673011
t,54133092,21673012
r,54133094,21673154
r,54133104,21673014
ss,54133105,21673013
t,54133108,21673156
n,54133108,21673155
k,54133109,21673415
y,54133109,21673414
r,54133110,21673157
r,54133113,21673158
k,54133117,21673036
w,54133118,21673191
k,54133119,21673320
w,54133121,21673037
r,54133124,21672873
r,54133130,21673192
k,54133133,21673322
t,54133133,21673323
y,54133134,21672874
k,54133134,21672875
k,54133135,21673038
r,54133136,21672876
n,54133138,21672877
t,54133138,21672878
t,54133139,21673041
k,54133139,21673040
n,54133139,21673039
r,54133141,21673042
r,54133144,21673321
n,54133150,21672879
k,54133150,21672880
t,54133150,21672881
n,54133151,21672882
y,54133151,21672883
k,54133151,21672884
t,54133151,21672885
y,54133152,21672886
k,54133152,21672887
y,54133154,21673324
k,54133154,21673325
t,54133156,21673327
n,54133156,21673326
t,54133157,21673045
k,54133157,21673044
n,54133157,21673043
n,54133158,21673193
y,54133158,21673194
k,54133158,21673195
t,54133158,21673196
r,54133159,21673197
r,54133160,21673198
r,54133166,21673046
w,54133168,21673200
y,54133169,21673201
y,54133170,21673328
r,54133171,21673047
r,54133175,21673199
r,54133176,21673202
r,54133179,21672888
r,54133183,21673048
n,54133185,21673329
k,54133185,21673330
t,54133185,21673331
w,54133186,21673050
r,54133188,21672889
w,54133189,21673203
r,54133192,21673049
t,54133200,21673204
t,54133201,21673205
k,54133201,21673206
k,54133202,21673207
r,54133203,21673208
k,54133205,21672890
t,54133205,21672891
t,54133206,21672894
k,54133206,21672893
n,54133206,21672892
t,54133207,21672897
k,54133207,21672896
n,54133207,21672895
k,54133208,21673052
n,54133208,21673051
k,54133215,21673332
k,54133218,21673209
w,54133220,21673210
y,54133221,21673333
r,54133222,21673053
t,54133224,21673365
k,54133225,21672941
t,54133225,21672942
k,54133226,21672943
t,54133226,21672944
k,54133228,21672945
k,54133229,21673366
r,54133235,21673367
r,54133239,21673087
k,54133242,21673394
w,54133244,21673273
r,54133247,21673161
w,54133249,21673419
k,54133250,21673162
r,54133251,21673296
k,54133254,21673417
t,54133254,21673418
r,54133255,21673297
