fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
3,3,3,,2,4,5,,Rounded,Indurated,54132789,92962905
5,10,28,,5,40,75,,Rounded,Indurated,54132789,92962906
0,1,3,,75,162,250,,Rounded,Indurated,54132789,92962907
0,0,3,,250,625,1000,,Rounded,Indurated,54132789,92962908
0,3,3,,2,4,5,,Rounded,Indurated,54132790,92962909
1,23,58,,5,40,75,,Rounded,Indurated,54132790,92962910
20,35,74,,75,162,250,,Rounded,Indurated,54132790,92962911
0,0,20,,250,625,1000,,Rounded,Indurated,54132790,92962912
0,1,1,,2,4,5,,Rounded,Indurated,54132791,92962913
0,0,3,,5,40,75,,Rounded,Indurated,54132791,92962914
0,1,3,,75,162,250,,Rounded,Indurated,54132791,92962915
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132791,92962916
0,1,1,,2,4,5,,Rounded,Indurated,54132792,92962917
0,0,3,,5,40,75,,Rounded,Indurated,54132792,92962918
0,1,3,,75,162,250,,Rounded,Indurated,54132792,92962919
0,1,1,,2,4,5,,Rounded,Indurated,54132793,92962920
0,1,3,,5,40,75,,Rounded,Indurated,54132793,92962921
0,1,3,,75,162,250,,Rounded,Indurated,54132793,92962922
0,1,1,,2,4,5,,Rounded,Indurated,54132794,92962923
0,0,3,,5,40,75,,Rounded,Indurated,54132794,92962924
0,3,3,,75,162,250,,Rounded,Indurated,54132794,92962925
0,1,3,,2,4,5,,Rounded,Indurated,54132795,92962926
0,0,1,,5,40,75,,Rounded,Indurated,54132795,92962927
0,0,1,,75,162,250,,Rounded,Indurated,54132795,92962928
NA,NA,NA,,2,4,5,,Angular,Indurated,54132798,92962929
NA,NA,NA,,5,40,75,,Angular,Indurated,54132798,92962930
NA,NA,NA,,75,162,250,,Angular,Indurated,54132798,92962931
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132798,92962932
0,1,3,,2,4,5,,Angular,Indurated,54132799,92962933
0,1,3,,5,40,75,,Angular,Indurated,54132799,92962934
NA,NA,NA,,75,162,250,,Angular,Indurated,54132799,92962935
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132799,92962936
0,1,3,,2,4,5,,Angular,Indurated,54132800,92962937
0,1,3,,5,40,75,,Angular,Indurated,54132800,92962938
NA,NA,NA,,75,162,250,,Angular,Indurated,54132800,92962939
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132800,92962940
0,1,3,,5,40,75,,Angular,Indurated,54132801,92962941
NA,NA,NA,,75,162,250,,Angular,Indurated,54132801,92962942
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132801,92962943
0,1,3,,2,4,5,,Angular,Indurated,54132801,92962944
0,2,2,,2,4,5,,Angular,Indurated,54132802,92962945
0,1,3,,5,40,75,,Angular,Indurated,54132802,92962946
NA,NA,NA,,75,162,250,,Angular,Indurated,54132802,92962947
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132802,92962948
0,0,3,,2,4,5,,Angular,Indurated,54132803,92962949
0,0,3,,5,40,75,,Angular,Indurated,54132803,92962950
NA,NA,NA,,75,162,250,,Angular,Indurated,54132803,92962951
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132803,92962952
NA,NA,NA,,2,4,5,,Angular,Indurated,54132804,92962953
NA,NA,NA,,5,40,75,,Angular,Indurated,54132804,92962954
NA,NA,NA,,75,162,250,,Angular,Indurated,54132804,92962955
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132804,92962956
0,0,3,,2,4,5,,Rounded,Indurated,54132805,92962957
0,0,3,,5,40,75,,Rounded,Indurated,54132805,92962958
0,0,1,,75,162,250,,Rounded,Indurated,54132805,92962959
0,0,3,,2,4,5,,Angular,Indurated,54132807,92962960
0,0,3,,5,40,75,,Angular,Indurated,54132807,92962961
0,0,3,,2,4,5,,Angular,Indurated,54132808,92962962
0,0,3,,5,40,75,,Angular,Indurated,54132808,92962963
0,0,3,,2,4,5,,Angular,Indurated,54132809,92962964
0,0,3,,5,40,75,,Angular,Indurated,54132809,92962965
0,0,3,,2,4,5,,Angular,Indurated,54132810,92962966
0,0,3,,2,4,5,,Angular,Indurated,54132811,92962967
0,0,3,,5,40,75,,Angular,Indurated,54132811,92962968
0,0,3,,2,4,5,,Angular,Indurated,54132812,92962969
0,0,3,,5,40,75,,Angular,Indurated,54132812,92962970
0,0,3,,2,4,5,,Angular,Indurated,54132813,92962971
0,0,3,,5,40,75,,Angular,Indurated,54132813,92962972
0,0,15,,2,20,75,Flat,Angular,Moderately cemented,54132814,92962973
0,0,3,,2,4,5,,Angular,Indurated,54132814,92962974
0,0,3,,5,40,75,,Angular,Indurated,54132814,92962975
0,0,3,,2,4,5,,Angular,Indurated,54132815,92962976
0,0,3,,5,40,75,,Angular,Indurated,54132815,92962977
0,2,15,,2,20,75,Flat,Angular,Moderately cemented,54132816,92962978
0,0,3,,2,4,5,,Angular,Indurated,54132816,92962979
0,0,3,,5,40,75,,Angular,Indurated,54132816,92962980
0,1,3,,2,4,5,,Rounded,Indurated,54132823,92962981
0,1,3,,2,4,5,,Rounded,Indurated,54132824,92962982
0,1,3,,2,4,5,,Rounded,Indurated,54132825,92962983
0,3,3,,2,4,5,,Rounded,Indurated,54132826,92962984
0,3,9,,5,40,75,,Rounded,Indurated,54132826,92962985
NA,NA,NA,,75,162,250,,Rounded,Indurated,54132826,92962986
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132826,92962987
0,3,3,,2,4,5,,Rounded,Indurated,54132827,92962988
0,3,9,,5,40,75,,Rounded,Indurated,54132827,92962989
0,1,3,,75,162,250,,Rounded,Indurated,54132827,92962990
NA,NA,NA,,250,625,1000,,Rounded,Indurated,54132827,92962991
15,20,25,,2,4,5,,Rounded,Indurated,54132828,92962992
15,30,30,,5,40,75,,Rounded,Indurated,54132828,92962993
10,15,20,,75,162,250,,Rounded,Indurated,54132828,92962994
4,4,5,,2,4,5,,Rounded,Indurated,54132829,92962995
52,63,78,,5,40,75,,Rounded,Indurated,54132829,92962996
0,3,10,,75,162,250,,Rounded,Indurated,54132829,92962997
4,4,5,,2,4,5,,Rounded,Indurated,54132830,92962998
52,63,78,,5,40,75,,Rounded,Indurated,54132830,92962999
0,3,10,,75,162,250,,Rounded,Indurated,54132830,92963000
4,4,4,,2,4,5,,Rounded,Indurated,54132831,92963001
28,40,52,,5,40,75,,Rounded,Indurated,54132831,92963002
0,3,10,,75,162,250,,Rounded,Indurated,54132831,92963003
2,3,3,,2,4,5,,Rounded,Indurated,54132832,92963004
11,17,27,,5,40,75,,Rounded,Indurated,54132832,92963005
3,10,15,,75,162,250,,Rounded,Indurated,54132832,92963006
0,1,3,,250,625,1000,,Rounded,Indurated,54132832,92963007
2,3,3,,2,4,5,,Rounded,Indurated,54132833,92963008
11,17,27,,5,40,75,,Rounded,Indurated,54132833,92963009
3,10,15,,75,162,250,,Rounded,Indurated,54132833,92963010
0,1,3,,250,625,1000,,Rounded,Indurated,54132833,92963011
2,10,15,,2,4,5,,Rounded,Indurated,54132834,92963012
11,25,30,,5,40,75,,Rounded,Indurated,54132834,92963013
25,35,45,,75,162,250,,Rounded,Indurated,54132834,92963014
0,4,5,,250,625,1000,,Rounded,Indurated,54132834,92963015
3,4,4,,2,4,5,,Rounded,Indurated,54132835,92963016
27,36,50,,5,40,75,,Rounded,Indurated,54132835,92963017
3,10,15,,75,162,250,,Rounded,Indurated,54132835,92963018
0,1,3,,250,625,1000,,Rounded,Indurated,54132835,92963019
2,3,3,,2,4,5,,Rounded,Indurated,54132836,92963020
11,17,27,,5,40,75,,Rounded,Indurated,54132836,92963021
3,10,15,,75,162,250,,Rounded,Indurated,54132836,92963022
0,1,3,,250,625,1000,,Rounded,Indurated,54132836,92963023
NA,NA,NA,,2,4,5,,Angular,Indurated,54132838,92963024
NA,NA,NA,,5,40,75,,Angular,Indurated,54132838,92963025
NA,NA,NA,,75,162,250,,Angular,Indurated,54132838,92963026
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132838,92963027
0,2,2,,2,4,5,,Angular,Indurated,54132839,92963028
0,1,3,,5,40,75,,Angular,Indurated,54132839,92963029
NA,NA,NA,,75,162,250,,Angular,Indurated,54132839,92963030
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132839,92963031
0,0,3,,2,4,5,,Angular,Indurated,54132840,92963032
NA,NA,NA,,5,40,75,,Angular,Indurated,54132840,92963033
NA,NA,NA,,75,162,250,,Angular,Indurated,54132840,92963034
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132840,92963035
NA,NA,NA,,2,4,5,,Angular,Indurated,54132841,92963036
NA,NA,NA,,5,40,75,,Angular,Indurated,54132841,92963037
NA,NA,NA,,75,162,250,,Angular,Indurated,54132841,92963038
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132841,92963039
0,1,3,,2,4,5,,Angular,Indurated,54132842,92963040
0,1,3,,5,40,75,,Angular,Indurated,54132842,92963041
NA,NA,NA,,75,162,250,,Angular,Indurated,54132842,92963042
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132842,92963043
0,1,3,,2,4,5,,Angular,Indurated,54132843,92963044
0,1,3,,5,40,75,,Angular,Indurated,54132843,92963045
NA,NA,NA,,75,162,250,,Angular,Indurated,54132843,92963046
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132843,92963047
0,1,3,,2,4,5,,Angular,Indurated,54132844,92963048
0,1,3,,5,40,75,,Angular,Indurated,54132844,92963049
NA,NA,NA,,75,162,250,,Angular,Indurated,54132844,92963050
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132844,92963051
NA,NA,NA,,2,4,5,,Angular,Indurated,54132845,92963052
NA,NA,NA,,5,40,75,,Angular,Indurated,54132845,92963053
NA,NA,NA,,75,162,250,,Angular,Indurated,54132845,92963054
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132845,92963055
0,3,3,,2,4,5,,Angular,Indurated,54132846,92963056
0,3,6,,5,40,75,,Angular,Indurated,54132846,92963057
NA,NA,NA,,75,162,250,,Angular,Indurated,54132846,92963058
NA,NA,NA,,250,625,1000,,Angular,Indurated,54132846,92963059
