hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,5,0,2,5,60,85,90,55,80,85,30,40,50,5,7,10,NA,70,NA,NA,0.3,NA,NA,4.8,NA,NA,15.5,NA,NA,30.4,NA,NA,19,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,2,10,15,NA,NA,NA,0,0.5,1,NA,NA,NA,1.45,1.55,1.65,NA,NA,NA,NA,1.63,NA,NA,42.34,100,141.14,0.05,0.06,0.07,NA,NA,NA,NA,15,NA,NA,6.6,NA,NA,34,NA,0,1.5,2.9,20,20,25,0,5,5,0,0,0,0.32,0.32,5,7,10,0,0,0,0,2,5,2,4,8,1,5.4,8.1,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,54132789
C,NA,C,NA,NA,NA,5,NA,NA,203,NA,NA,NA,NA,0,0,30,30,50,85,20,50,80,15,45,75,10,40,55,0,15,30,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,2,12,20,NA,NA,NA,0,0.5,0.5,NA,NA,NA,1.35,1.5,1.6,NA,NA,NA,NA,1.71,NA,NA,4.23,23.285,141.14,0.02,0.03,0.04,NA,7.7,NA,NA,6,NA,NA,2.7,NA,NA,NA,NA,0,1.5,2.9,20,20,25,0,0,5,0,0,0,NA,NA,5,10,15,0,0,1,0,2,10,2,4,8,1,6.4,10.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494722,54132790
A,NA,A,NA,NA,NA,0,NA,NA,3,NA,NA,NA,NA,0,0,1,0,3,5,95,100,100,95,98,100,60,65,70,30,35,40,NA,68,NA,NA,4.5,NA,NA,14.5,NA,NA,18,NA,NA,20.2,NA,NA,10.8,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,8,12,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.225,42.34,0.09,0.1,0.12,NA,NA,NA,NA,17.5,NA,NA,8,NA,NA,42,NA,0,1.5,2.9,20,20,25,0,2,5,0,0,0,0.24,0.24,0,5,10,0,0,0,0,2,3,0,2,4,7.1,10.4,16.6,NA,NA,NA,NA,NA,NA,8.5,8.6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,54132791
C,NA,C,NA,NA,NA,3,NA,NA,203,NA,NA,NA,NA,0,0,1,0,3,5,95,100,100,95,98,100,50,60,75,15,30,40,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,10,12,15,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.6,NA,NA,NA,NA,1.44,NA,NA,14.11,28.225,141.14,0.07,0.08,0.1,NA,21.3,NA,NA,16.2,NA,NA,6.8,NA,NA,43,NA,0,1.5,2.9,20,25,25,0,2,5,0,0,0,NA,NA,1,5,10,0,1,3,0,2,3,0,2,4,7.6,9.9,12.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494725,54132792
A1,NA,A,NA,1,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,98,100,90,95,100,85,90,95,NA,15,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,4,NA,NA,7,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,27,30,40,NA,NA,NA,1,1.25,1.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.41,NA,NA,0.42,1.41,4.23,0.17,0.18,0.2,NA,NA,NA,NA,30.2,NA,NA,16,NA,NA,50,NA,3,4.5,5.9,30,35,50,5,10,20,4,9,23,0.32,0.32,5,13,15,0,0,2,0,8,13,1,4,8,21.7,24.1,31.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,54132823
A2,NA,A,NA,2,NA,8,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,98,100,90,95,100,70,75,80,NA,34.4,NA,NA,3,NA,NA,4.3,NA,NA,5.9,NA,NA,10.9,NA,NA,10.3,NA,NA,32.6,NA,NA,NA,NA,NA,NA,NA,27,33,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,32.2,NA,NA,19.1,NA,NA,47,NA,3,4.5,5.9,30,33,35,10,13,15,5,8,11,0.28,0.28,5,13,20,0,1,2,0,8,13,1,4,8,21.2,25.8,27.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,54132824
C,NA,C,NA,NA,NA,15,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,98,100,85,93,100,60,75,95,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,10,23,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.34,NA,NA,1.41,28.225,42.34,0.14,0.17,0.21,NA,NA,NA,NA,27.7,NA,NA,12.5,NA,NA,47,NA,0,1.5,2.9,25,30,35,5,10,15,0,6,14,NA,NA,5,13,20,0,2,5,0,8,13,1,4,8,8.6,18.6,27.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494764,54132825
A,NA,A,NA,NA,NA,0,NA,NA,3,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,80,90,NA,27.3,NA,NA,2.2,NA,NA,3.1,NA,NA,4.4,NA,NA,8.6,NA,NA,9,NA,NA,54.7,NA,NA,NA,NA,NA,NA,NA,10,18,27,NA,NA,NA,1,1.25,1.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.29,NA,NA,4.23,23.285,42.34,0.12,0.14,0.16,NA,NA,NA,NA,26,NA,NA,10.3,NA,NA,50,NA,0,1.5,2.9,30,35,35,5,10,10,2,7,9,0.32,0.32,1,3,5,0,0,2,5,10,13,1,8,16,8.9,15.2,22.1,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,54132817
C1,NA,C,NA,1,NA,3,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,95,100,60,80,95,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,18,28,40,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.28,1.4,NA,NA,NA,NA,1.46,NA,NA,0.42,21.38,42.34,0.1,0.12,0.14,NA,NA,NA,NA,29.9,NA,NA,15.2,NA,NA,48,NA,3,4.5,5.9,25,35,40,5,10,20,0,7,20,NA,NA,1,3,5,0,1,2,13,20,30,4,8,16,14.7,22.2,31,NA,NA,NA,NA,NA,NA,8.4,8.8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,54132818
C2,NA,C,NA,2,NA,36,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,95,100,60,75,90,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,8,23,30,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.28,1.3,NA,NA,NA,NA,1.34,NA,NA,4.23,23.285,42.34,0.1,0.12,0.14,NA,NA,NA,NA,28,NA,NA,12.6,NA,NA,48,NA,0,1.5,2.9,25,30,30,5,5,10,0,3,8,NA,NA,1,3,5,0,2,5,5,10,13,4,8,16,7.1,18.6,23.9,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494756,54132819
