structgrpname,rvindicator,chkey,chstructgrpkey
weak fine platy structure,Yes,54132789,29564374
massive,Yes,54132790,29564373
weak coarse platy structure,Yes,54132791,29565119
weak coarse platy structure over massive and single grain,Yes,54132792,29564733
weak coarse platy structure,Yes,54132793,29564539
weak coarse platy structure over massive and single grain,Yes,54132794,29564467
weak very fine granular structure,Yes,54132795,29564813
strong thick platy structure parts to moderate medium platy structure over weak medium subangular blocky and massive,Yes,54132796,29564376
weak medium platy structure,Yes,54132797,29564375
moderate very coarse prismatic structure parts to weak medium subangular blocky structure,Yes,54132799,29564965
strong very fine granular structure,Yes,54132800,29565028
moderate very coarse prismatic structure parts to weak medium subangular blocky structure,Yes,54132801,29565153
strong very fine granular structure,Yes,54132802,29565001
strong very coarse prismatic structure parts to moderate medium and coarse subangular blocky structure,Yes,54132803,29564730
strong very fine granular structure,Yes,54132805,29564377
strong very coarse prismatic structure parts to moderate medium and coarse subangular blocky structure,Yes,54132806,29564814
moderate thick platy structure parting to weak fine granular structure,Yes,54132807,29564523
moderate medium subangular blocky structure,Yes,54132808,29564816
moderate medium subangular blocky structure over massive,Yes,54132809,29564447
massive,Yes,54132810,29564815
moderate medium subangular blocky structure,Yes,54132811,29564378
moderate medium subangular blocky structure over massive,Yes,54132812,29564522
moderate thick platy structure parting to weak fine granular structure,Yes,54132813,29564379
moderate fine subangular blocky structure,Yes,54132814,29564463
moderate very fine granular structure,Yes,54132815,29564462
weak fine subangular blocky structure over massive,Yes,54132816,29564827
weak very fine granular structure,Yes,54132817,29564396
weak fine subangular blocky structure,Yes,54132818,29564833
massive,Yes,54132819,29564536
weak fine subangular blocky structure over massive,Yes,54132820,29565112
weak very fine granular structure,Yes,54132821,29564992
weak very thick platy structure parts to weak fine platy structure,Yes,54132822,29564993
weak very fine granular structure,Yes,54132823,29564826
weak very thick platy structure parts to weak fine platy structure,Yes,54132824,29564460
weak fine subangular blocky structure over massive,Yes,54132825,29564461
moderate medium platy structure parting to moderate medium granular structure,Yes,54132826,29564963
weak medium subangular blocky structure,Yes,54132827,29565151
massive,Yes,54132828,29565027
massive,Yes,54132829,29564964
massive,Yes,54132830,29565152
massive,Yes,54132831,29565026
moderate medium subangular blocky structure,Yes,54132832,29564416
"moderate coarse subangular blocky structure, and moderate medium subangular blocky structure",Yes,54132833,29564417
"moderate coarse subangular blocky structure, and moderate medium subangular blocky structure",Yes,54132834,29564418
moderate medium granular structure,Yes,54132835,29564545
moderate medium subangular blocky structure parts to moderate medium granular structure,Yes,54132836,29564846
strong very fine granular structure,Yes,54132839,29564530
strong very coarse prismatic structure parts to moderate medium and coarse subangular blocky structure,Yes,54132840,29564529
moderate very coarse prismatic structure parts to weak medium subangular blocky structure,Yes,54132842,29564988
strong very fine granular structure,Yes,54132843,29564989
moderate very coarse prismatic structure parts to weak medium subangular blocky structure,Yes,54132844,29564722
weak fine granular structure,Yes,54132846,29564453
weak very fine subangular blocky structure over massive,Yes,54132847,29564454
moderate very fine granular structure,Yes,54132849,29564824
moderate thick platy structure parts to weak very fine granular structure,Yes,54132850,29564455
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,54132851,29564456
"moderate medium angular blocky structure, and moderate medium subangular blocky structure",Yes,54132852,29564457
massive,Yes,54132853,29564458
weak medium prismatic structure parts to moderate medium angular blocky structure,Yes,54132854,29564459
massive,Yes,54132855,29564397
massive,Yes,54132856,29565107
massive,Yes,54132857,29564720
moderate medium platy structure parting to moderate medium granular structure,Yes,54132858,29564664
weak medium subangular blocky structure,Yes,54132859,29564887
massive,Yes,54132860,29565108
moderate medium granular structure,Yes,54132861,29565109
moderate medium subangular blocky structure parts to moderate medium granular structure,Yes,54132862,29564721
moderate medium subangular blocky structure,Yes,54132863,29565110
