texcl,lieutex,chtgkey,chtkey
Sandy loam,,108595652,110468136
Silt loam,,108595654,110467483
Silty clay,,108595663,110467695
,Weathered bedrock,108595666,110468151
Sandy loam,,108595672,110467168
Silt loam,,108595673,110467169
Loam,,108595674,110467170
Silty clay loam,,108595678,110467485
Clay loam,,108595679,110467796
Silt loam,,108595680,110467797
Loam,,108595681,110467726
Silty clay loam,,108595697,110468253
Loam,,108595697,110468252
Silty clay loam,,108595699,110468708
Loam,,108595699,110468707
Sandy loam,,108595706,110468053
Sandy clay loam,,108595707,110468182
Loam,,108595708,110468183
Sandy loam,,108595711,110468184
Loam,,108595712,110468185
Clay,,108595721,110467919
Clay loam,,108595722,110467920
Silty clay loam,,108595724,110467285
Clay loam,,108595725,110467286
Silty clay loam,,108595734,110467641
,Weathered bedrock,108595737,110468103
Clay loam,,108595746,110467816
Clay loam,,108595747,110468190
Clay loam,,108595749,110467822
Sandy clay loam,,108595749,110467821
Sandy loam,,108595756,110467947
Sandy clay loam,,108595757,110468099
Loam,,108595758,110468414
Clay loam,,108595761,110467648
Fine sandy loam,,108595774,110467728
Loam,,108595776,110467696
Fine sandy loam,,108595777,110468015
Fine sandy loam,,108595788,110468714
Loam,,108595791,110468413
Loam,,108595798,110467801
Fine sandy loam,,108595799,110468145
Silty clay loam,,108595801,110467814
Silt loam,,108595802,110468424
Fine sandy loam,,108595812,110467193
Sandy loam,,108595813,110467348
,Unweathered bedrock,108595816,110468523
Sandy loam,,108595826,110467423
Sandy loam,,108595827,110467583
Very fine sandy loam,,108595829,110467901
Fine sandy loam,,108595836,110468405
Coarse sandy loam,,108595837,110468241
Sandy loam,,108595839,110468404
Sandy loam,,108595840,110468516
,Weathered bedrock,108595849,110467194
Loam,,108595851,110467827
Silty clay loam,,108595852,110467828
Clay loam,,108595853,110467514
,Weathered bedrock,108595865,110467173
Loam,,108595867,110467950
Sandy loam,,108595873,110468710
Sandy loam,,108595874,110468503
Sandy loam,,108595876,110468402
Sandy loam,,108595877,110468504
Loam,,108595888,110467736
Sandy loam,,108595888,110467735
Clay loam,,108595888,110467734
Loamy sand,,108595888,110467733
Clay,,108595888,110467732
Loam,,108595891,110468260
Silt loam,,108595892,110468261
Clay loam,,108595893,110468262
Clay loam,,108595903,110467177
Very fine sandy loam,,108595906,110467331
Very fine sandy loam,,108595916,110467491
Sandy clay loam,,108595919,110467500
Coarse sandy loam,,108595919,110467499
Loam,,108595919,110467498
Silt loam,,108595930,110467894
Silt loam,,108595934,110467357
Clay loam,,108595935,110467831
Loam,,108595936,110467832
Silt loam,,108595953,110467837
Clay loam,,108595954,110467838
Loam,,108595955,110467361
Silt loam,,108595959,110467521
Very fine sandy loam,,108595966,110467352
Clay loam,,108595970,110468408
Clay loam,,108595971,110468711
Loam,,108595972,110468712
,Weathered bedrock,108595974,110468713
,Unweathered bedrock,108595981,110468407
Sandy loam,,108595983,110468398
Fine sandy loam,,108595990,110468608
Sandy loam,,108595992,110467840
Silt loam,,108595999,110467524
Coarse sandy loam,,108596001,110468239
Clay loam,,108596003,110467899
Clay,,108596004,110467900
Clay loam,,108596011,110467265
Loam,,108596012,110467267
Loam,,108596013,110467268
Loam,,108596017,110468521
Sandy loam,,108596018,110468248
Sandy clay loam,,108596026,110468108
Sandy loam,,108596028,110467966
Sand,,108596028,110467967
Sandy clay loam,,108596034,110468110
Clay loam,,108596035,110468111
Sandy loam,,108596037,110467657
Clay loam,,108596037,110467658
Loam,,108596039,110467971
Loam,,108596049,110467976
Very fine sandy loam,,108596050,110467664
,Unweathered bedrock,108596052,110468273
Sandy loam,,108596062,110468274
,Weathered bedrock,108596066,110467978
Sandy loam,,108596077,110467668
Sandy clay loam,,108596078,110467980
Clay loam,,108596079,110467669
,Weathered bedrock,108596081,110467979
,Slightly decomposed plant material,108596088,110468052
,Weathered bedrock,108596090,110468279
,Unweathered bedrock,108596101,110468283
Sandy loam,,108596103,110468285
Loam,,108596112,110467988
Loam,,108596116,110468287
Sandy clay loam,,108596117,110468288
Clay loam,,108596118,110468289
,Unweathered bedrock,108596127,110467993
Sandy loam,,108596129,110468129
,Variable,108596141,110467996
,Weathered bedrock,108596143,110468299
Clay loam,,108596153,110468300
,Weathered bedrock,108596156,110467686
Sandy loam,,108596161,110467843
Loamy coarse sand,,108596163,110467366
Coarse sand,,108596164,110467527
Very fine sandy loam,,108596177,110467847
Silt loam,,108596177,110467848
Very fine sandy loam,,108596179,110467369
Silt loam,,108596179,110467370
,Bedrock,108596187,110467850
Clay,,108596189,110467852
Silty clay,,108596190,110467853
Silty clay loam,,108596200,110467211
Clay loam,,108596201,110467212
Loamy fine sand,,108596203,110467376
Clay loam,,108596213,110468733
Clay,,108596214,110468422
Clay loam,,108596215,110467218
Clay loam,,108596217,110468612
Sandy clay loam,,108596218,110467219
Silty clay,,108596218,110467220
Very fine sandy loam,,108596229,110467222
Loam,,108596232,110467383
Very fine sandy loam,,108596233,110467543
Loam,,108596241,110467226
Very fine sandy loam,,108596242,110467546
Silt loam,,108596244,110467547
Very fine sandy loam,,108596245,110467388
Silt loam,,108596254,110467389
,Weathered bedrock,108596259,110467228
Loam,,108596269,110467233
,Weathered bedrock,108596271,110467396
Sand,,108596280,110467397
Coarse sand,,108596280,110467398
,Unweathered bedrock,108596282,110467555
Loam,,108596295,110468735
Loam,,108596296,110467557
Fine sandy loam,,108596297,110467401
Sandy loam,,108596298,110467558
Fine sandy loam,,108596300,110467403
Fine sandy loam,,108595648,110467325
Loamy sand,,108595649,110467482
Sandy loam,,108595649,110467481
Sandy loam,,108595650,110467252
Clay,,108595667,110467791
Clay,,108595668,110467790
Silty clay,,108595668,110467789
Very fine sandy loam,,108595669,110467487
Clay loam,,108595670,110467171
Loam,,108595671,110467172
Silt loam,,108595700,110468502
Clay loam,,108595701,110468400
Silty clay loam,,108595702,110467182
Clay loam,,108595703,110467183
Silty clay loam,,108595704,110467341
Loam,,108595704,110467340
,Weathered bedrock,108595727,110468406
Silty clay,,108595728,110467810
Silty clay,,108595729,110467503
Clay,,108595730,110467336
,Weathered bedrock,108595731,110468238
Sandy loam,,108595750,110467829
Loam,,108595751,110467830
Sandy loam,,108595752,110468100
Coarse sandy loam,,108595753,110467518
Sandy loam,,108595754,110468101
Very fine sandy loam,,108595755,110467948
Fine sandy loam,,108595780,110468256
Fine sandy loam,,108595781,110468257
Loam,,108595782,110468258
Fine sandy loam,,108595783,110467642
Loam,,108595784,110467953
Fine sandy loam,,108595785,110468104
Silty clay loam,,108595804,110467804
Silt loam,,108595805,110467729
Silty clay loam,,108595806,110468615
Silt loam,,108595807,110468616
Silty clay loam,,108595808,110467803
,Weathered bedrock,108595809,110467805
,Unweathered bedrock,108595810,110467513
Fine sandy loam,,108595830,110467902
Coarse sandy loam,,108595831,110467903
Sandy loam,,108595832,110467421
Sandy loam,,108595833,110467582
Sandy loam,,108595834,110467422
Sandy loam,,108595835,110468507
Loam,,108595857,110467502
Silty clay loam,,108595858,110467349
Clay loam,,108595859,110467823
