texmod,chtkey,chtexmodkey
Gypsiferous,110467176,31430493
Channery,110467219,31430526
Channery,110467221,31430582
Very gravelly,110467260,31430882
Very gravelly,110467262,31430883
Extremely gravelly,110467269,31430842
Extremely gravelly,110467271,31430749
Very gravelly,110467278,31430706
Gravelly,110467285,31430868
Gravelly,110467287,31430836
Very cobbly,110467303,31430647
Extremely cobbly,110467310,31430648
Gravelly,110467321,31430741
Gypsiferous,110467351,31430844
Extremely gravelly,110467353,31430607
Gypsiferous,110467387,31430640
Very gravelly,110467419,31430913
Extremely gravelly,110467421,31430635
Very gravelly,110467451,31430503
Very cobbly,110467460,31430592
Very cobbly,110467469,31430923
Channery,110467537,31430853
Cobbly,110467553,31430799
Very stony,110467562,31430911
Channery,110467569,31430822
Very stony,110467578,31430693
Gravelly,110467605,31430681
Very stony,110467628,31430506
Very stony,110467635,31430924
Gravelly,110467644,31430873
Stony,110467669,31430613
Gravelly,110467671,31430639
Very cobbly,110467678,31430665
Gravelly,110467694,31430841
Cobbly,110467705,31430744
Very gravelly,110467739,31430599
Gypsiferous,110467739,31430600
Flaggy,110467780,31430598
Gravelly,110467819,31430838
Gravelly,110467821,31430869
Extremely gravelly,110467830,31430788
Very cobbly,110467869,31430816
Gravelly,110467871,31430641
Channery,110467878,31430735
Extremely gravelly,110467896,31430502
Extremely gravelly,110467903,31430770
Very gravelly,110467905,31430782
Extremely cobbly,110467919,31430787
Very gravelly,110467939,31430708
Channery,110467973,31430610
Stony,110467980,31430728
Stony,110467998,31430614
Cobbly,110468003,31430919
Very gravelly,110468039,31430740
Very gravelly,110468055,31430548
Gypsiferous,110468055,31430549
Very cobbly,110468071,31430886
Very cobbly,110468087,31430746
Gravelly,110468098,31430680
Very stony,110468121,31430523
Very cobbly,110468128,31430579
Very stony,110468130,31430498
Cobbly,110468137,31430920
Very gravelly,110468173,31430830
Very gravelly,110468196,31430563
Very gravelly,110468205,31430860
Very cobbly,110468207,31430707
Extremely cobbly,110468221,31430679
Cobbly,110468223,31430866
Gravelly,110468230,31430631
Extremely gravelly,110468239,31430661
Very gravelly,110468248,31430751
Gravelly,110468262,31430605
Gravelly,110468264,31430870
Stony,110468280,31430900
Stony,110468282,31430902
Very gravelly,110468296,31430798
Very gravelly,110468323,31430595
Very cobbly,110468382,31430509
Gravelly,110468398,31430874
Extremely gravelly,110468405,31430688
Very stony,110468466,31430709
Cobbly,110468471,31430767
Very stony,110468473,31430711
Very gravelly,110468480,31430713
Very cobbly,110468487,31430714
Flaggy,110468491,31430627
Extremely gravelly,110468507,31430791
Extremely cobbly,110468516,31430552
Very gravelly,110468521,31430662
Very cobbly,110468571,31430534
Gravelly,110468582,31430864
Very stony,110468589,31430784
Very gravelly,110468605,31430703
Extremely parachannery,110468614,31430617
Parachannery,110468616,31430748
Stony,110468646,31430561
Very stony,110468655,31430890
Very gravelly,110468657,31430710
Very stony,110468689,31430745
Very cobbly,110468696,31430927
Very stony,110468698,31430653
Very gravelly,110468723,31430500
Very stony,110468725,31430521
Extremely parachannery,110468732,31430525
Very stony,110468766,31430545
Very stony,110468775,31430508
Gypsiferous,110467181,31430488
Extremely gravelly,110467196,31430846
Channery,110467250,31430668
Very gravelly,110467263,31430644
Stony,110467264,31430773
Stony,110467265,31430496
Stony,110467266,31430520
Gypsiferous,110467350,31430724
Gravelly,110467365,31430775
Very cobbly,110467366,31430731
Gravelly,110467397,31430817
Extremely gravelly,110467398,31430818
Extremely gravelly,110467414,31430912
Very cobbly,110467466,31430889
Cobbly,110467467,31430507
Extremely cobbly,110467481,31430547
Very gravelly,110467498,31430896
,110467499,31430897
,110467500,31430898
Gypsiferous,110467515,31430872
Very gravelly,110467516,31430725
Extremely gravelly,110467517,31430726
Very channery,110467534,31430580
Gravelly,110467551,31430777
Extremely gravelly,110467582,31430771
Extremely cobbly,110467583,31430722
Gravelly,110467614,31430533
Channery,110467631,31430833
Cobbly,110467632,31430922
Very gravelly,110467648,31430602
Gravelly,110467649,31430603
Extremely cobbly,110467650,31430570
Gravelly,110467664,31430848
Very stony,110467665,31430611
Very stony,110467666,31430663
Very stony,110467667,31430696
Stony,110467668,31430612
Gravelly,110467700,31430892
Very stony,110467717,31430623
Very gravelly,110467749,31430535
Gypsiferous,110467849,31430555
Gravelly,110467849,31430556
Very channery,110467851,31430581
Very stony,110467882,31430757
Very stony,110467883,31430699
Very stony,110467884,31430800
Gravelly,110467900,31430694
Extremely gravelly,110467902,31430634
Very gravelly,110467965,31430609
Very gravelly,110467967,31430813
Very stony,110467982,31430796
Gravelly,110467984,31430730
Very gravelly,110467985,31430774
Gravelly,110468001,31430691
Gravelly,110468019,31430865
Gravelly,110468049,31430875
Stony,110468085,31430747
Very gravelly,110468100,31430789
Gypsiferous,110468100,31430790
Very gravelly,110468101,31430685
Gypsiferous,110468101,31430686
Very gravelly,110468102,31430717
Gypsiferous,110468102,31430718
