featkind,featdept.l,featdept.r,featdept.h,featdepb.l,featdepb.r,featdepb.h,featthick.l,featthick.r,featthick.h,cokey,codiagfeatkey
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494722,9371402
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494725,9371403
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494727,9371404
Gypsum accumulations,NA,5,NA,NA,NA,NA,NA,NA,NA,18494731,9371405
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494731,9371406
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494734,9371407
Paralithic contact,NA,38,NA,NA,NA,NA,NA,NA,NA,18494734,9371408
Gypsum accumulations,NA,5,NA,NA,38,NA,NA,NA,NA,18494734,9371409
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494735,9371410
Paralithic contact,NA,155,NA,NA,NA,NA,NA,NA,NA,18494735,9371411
Gypsic horizon,NA,13,NA,NA,155,NA,NA,NA,NA,18494735,9371412
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494737,9371413
Gypsic horizon,NA,23,NA,NA,NA,NA,NA,NA,NA,18494737,9371414
Ochric epipedon,NA,0,NA,NA,38,NA,NA,NA,NA,18494740,9371415
Argillic horizon,NA,38,NA,NA,81,NA,NA,NA,NA,18494740,9371416
Gypsic horizon,NA,81,NA,NA,203,NA,NA,NA,NA,18494740,9371417
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494747,9371418
Gypsic horizon,NA,43,NA,NA,173,NA,NA,NA,NA,18494747,9371419
Argillic horizon,NA,13,NA,NA,43,NA,NA,NA,NA,18494747,9371420
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494749,9371421
Calcic horizon,NA,25,NA,NA,203,NA,NA,NA,NA,18494749,9371422
Gypsic horizon,NA,25,NA,NA,203,NA,NA,NA,NA,18494749,9371423
Cambic horizon,NA,8,NA,NA,25,NA,NA,NA,NA,18494749,9371424
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494756,9371425
Gypsum accumulations,NA,3,NA,NA,203,NA,NA,NA,NA,18494756,9371426
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494758,9371427
Gypsum accumulations,NA,38,NA,NA,203,NA,NA,NA,NA,18494758,9371428
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494764,9371429
Gypsum accumulations,NA,38,NA,NA,203,NA,NA,NA,NA,18494764,9371430
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494766,9371431
Calcic horizon,NA,8,NA,NA,69,NA,NA,NA,NA,18494766,9371432
Gypsic horizon,NA,69,NA,NA,203,NA,NA,NA,NA,18494766,9371433
Lithologic discontinuity,NA,25,NA,NA,NA,NA,NA,NA,NA,18494766,9371434
Gypsic horizon,NA,38,NA,NA,76,NA,NA,NA,NA,18494768,9371435
Argillic horizon,NA,66,NA,NA,147,NA,NA,NA,NA,18494768,9371436
Paralithic contact,NA,147,NA,NA,NA,NA,NA,NA,NA,18494768,9371437
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494768,9371438
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494770,9371439
Paralithic contact,NA,155,NA,NA,NA,NA,NA,NA,NA,18494770,9371440
Gypsic horizon,NA,13,NA,NA,155,NA,NA,NA,NA,18494770,9371441
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494773,9371442
Paralithic contact,NA,36,NA,NA,NA,NA,NA,NA,NA,18494773,9371443
Gypsum accumulations,NA,5,NA,NA,36,NA,NA,NA,NA,18494773,9371444
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494774,9371445
Paralithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18494774,9371446
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494775,9371447
Secondary carbonates,NA,31,NA,NA,56,NA,NA,NA,NA,18494775,9371448
Gypsic horizon,NA,43,NA,NA,203,NA,NA,NA,NA,18494775,9371449
Argillic horizon,NA,8,NA,NA,56,NA,NA,NA,NA,18494775,9371450
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494780,9371451
Calcic horizon,NA,8,NA,NA,69,NA,NA,NA,NA,18494780,9371452
Gypsic horizon,NA,69,NA,NA,203,NA,NA,NA,NA,18494780,9371453
Lithologic discontinuity,NA,25,NA,NA,NA,NA,NA,NA,NA,18494780,9371454
Gypsic horizon,NA,38,NA,NA,76,NA,NA,NA,NA,18494781,9371455
Argillic horizon,NA,66,NA,NA,147,NA,NA,NA,NA,18494781,9371456
Paralithic contact,NA,147,NA,NA,NA,NA,NA,NA,NA,18494781,9371457
Ochric epipedon,NA,0,NA,NA,13,NA,NA,NA,NA,18494781,9371458
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494784,9371459
Argillic horizon,NA,36,NA,NA,109,NA,NA,NA,NA,18494784,9371460
Calcic horizon,NA,36,NA,NA,109,NA,NA,NA,NA,18494784,9371461
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494787,9371462
Argillic horizon,NA,36,NA,NA,109,NA,NA,NA,NA,18494787,9371463
Calcic horizon,NA,36,NA,NA,109,NA,NA,NA,NA,18494787,9371464
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494790,9371465
Argillic horizon,NA,15,NA,NA,56,NA,NA,NA,NA,18494790,9371466
Secondary carbonates,NA,15,NA,NA,203,NA,NA,NA,NA,18494790,9371467
Gypsum accumulations,NA,104,NA,NA,203,NA,NA,NA,NA,18494790,9371468
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494794,9371469
Argillic horizon,NA,15,NA,NA,56,NA,NA,NA,NA,18494794,9371470
Secondary carbonates,NA,15,NA,NA,203,NA,NA,NA,NA,18494794,9371471
Gypsum accumulations,NA,104,NA,NA,203,NA,NA,NA,NA,18494794,9371472
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494799,9371473
Paralithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18494799,9371474
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494801,9371475
Paralithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18494801,9371476
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494805,9371477
Cambic horizon,NA,15,NA,NA,58,NA,NA,NA,NA,18494805,9371478
Lithic contact,NA,74,NA,NA,NA,NA,NA,NA,NA,18494805,9371479
Calcic horizon,NA,58,NA,NA,74,NA,NA,NA,NA,18494805,9371480
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494811,9371481
Cambic horizon,NA,15,NA,NA,58,NA,NA,NA,NA,18494811,9371482
Lithic contact,NA,74,NA,NA,NA,NA,NA,NA,NA,18494811,9371483
Calcic horizon,NA,58,NA,NA,74,NA,NA,NA,NA,18494811,9371484
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494815,9371485
Calcic horizon,NA,28,NA,NA,139,NA,NA,NA,NA,18494815,9371486
Lithologic discontinuity,NA,28,NA,NA,NA,NA,NA,NA,NA,18494815,9371487
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494818,9371488
Calcic horizon,NA,28,NA,NA,139,NA,NA,NA,NA,18494818,9371489
Lithologic discontinuity,NA,28,NA,NA,NA,NA,NA,NA,NA,18494818,9371490
Calcic horizon,NA,28,NA,NA,139,NA,NA,NA,NA,18494822,9371491
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494822,9371492
Lithologic discontinuity,NA,28,NA,NA,NA,NA,NA,NA,NA,18494822,9371493
Ochric epipedon,NA,0,NA,NA,3,NA,NA,NA,NA,18494827,9371494
Natric horizon,NA,13,NA,NA,58,NA,NA,NA,NA,18494827,9371495
Gypsic horizon,NA,13,NA,NA,58,NA,NA,NA,NA,18494827,9371496
Paralithic contact,NA,89,NA,NA,NA,NA,NA,NA,NA,18494827,9371497
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494828,9371498
Secondary carbonates,NA,8,NA,NA,23,NA,NA,NA,NA,18494828,9371499
Gypsic horizon,NA,23,NA,NA,71,NA,NA,NA,NA,18494828,9371500
Paralithic contact,NA,71,NA,NA,NA,NA,NA,NA,NA,18494828,9371501
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494835,9371502
Secondary carbonates,NA,8,NA,NA,23,NA,NA,NA,NA,18494835,9371503
Gypsic horizon,NA,23,NA,NA,71,NA,NA,NA,NA,18494835,9371504
Paralithic contact,NA,71,NA,NA,NA,NA,NA,NA,NA,18494835,9371505
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494836,9371506
Paralithic contact,NA,15,NA,NA,NA,NA,NA,NA,NA,18494836,9371507
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494838,9371508
Cambic horizon,NA,5,NA,NA,53,NA,NA,NA,NA,18494838,9371509
Paralithic contact,NA,76,NA,NA,NA,NA,NA,NA,NA,18494838,9371510
Calcic horizon,NA,36,NA,NA,76,NA,NA,NA,NA,18494838,9371511
Ochric epipedon,NA,0,NA,NA,25,NA,NA,NA,NA,18494840,9371512
Cambic horizon,NA,25,NA,NA,58,NA,NA,NA,NA,18494840,9371513
Paralithic contact,NA,99,NA,NA,NA,NA,NA,NA,NA,18494840,9371514
Gypsic horizon,NA,58,NA,NA,99,NA,NA,NA,NA,18494840,9371515
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494841,9371516
Argillic horizon,NA,15,NA,NA,89,NA,NA,NA,NA,18494841,9371517
Gypsic horizon,NA,33,NA,NA,203,NA,NA,NA,NA,18494841,9371518
Ochric epipedon,NA,0,NA,NA,8,NA,NA,NA,NA,18494847,9371519
Cambic horizon,NA,8,NA,NA,23,NA,NA,NA,NA,18494847,9371520
Lithic contact,NA,28,NA,NA,NA,NA,NA,NA,NA,18494847,9371521
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494850,9371522
Natric horizon,NA,5,NA,NA,56,NA,NA,NA,NA,18494850,9371523
Salt accumulations,NA,56,NA,NA,203,NA,NA,NA,NA,18494850,9371524
Ochric epipedon,NA,0,NA,NA,5,NA,NA,NA,NA,18494853,9371525
Argillic horizon,NA,15,NA,NA,89,NA,NA,NA,NA,18494853,9371526
Gypsic horizon,NA,89,NA,NA,203,NA,NA,NA,NA,18494853,9371527
Secondary carbonates,NA,15,NA,NA,89,NA,NA,NA,NA,18494853,9371528
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494855,9371529
Gypsic horizon,NA,94,NA,NA,132,NA,NA,NA,NA,18494855,9371530
Calcic horizon,NA,23,NA,NA,94,NA,NA,NA,NA,18494855,9371531
Natric horizon,NA,23,NA,NA,94,NA,NA,NA,NA,18494855,9371532
Lithologic discontinuity,NA,94,NA,NA,NA,NA,NA,NA,NA,18494855,9371533
Ochric epipedon,NA,0,NA,NA,15,NA,NA,NA,NA,18494861,9371534
Cambic horizon,NA,15,NA,NA,58,NA,NA,NA,NA,18494861,9371535
Lithic contact,NA,74,NA,NA,NA,NA,NA,NA,NA,18494861,9371536
Calcic horizon,NA,58,NA,NA,74,NA,NA,NA,NA,18494861,9371537
Ochric epipedon,NA,0,NA,NA,46,NA,NA,NA,NA,18494862,9371538
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494865,9371539
Argillic horizon,NA,23,NA,NA,109,NA,NA,NA,NA,18494865,9371540
Calcic horizon,NA,109,NA,NA,203,NA,NA,NA,NA,18494865,9371541
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494869,9371542
Argillic horizon,NA,23,NA,NA,109,NA,NA,NA,NA,18494869,9371543
Calcic horizon,NA,109,NA,NA,203,NA,NA,NA,NA,18494869,9371544
Ochric epipedon,NA,0,NA,NA,23,NA,NA,NA,NA,18494874,9371545
Argillic horizon,NA,23,NA,NA,109,NA,NA,NA,NA,18494874,9371546
Calcic horizon,NA,109,NA,NA,203,NA,NA,NA,NA,18494874,9371547
Ochric epipedon,NA,0,NA,NA,10,NA,NA,NA,NA,18494876,9371548
Calcic horizon,NA,10,NA,NA,NA,NA,NA,NA,NA,18494876,9371549
