ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494722,5366313
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494725,5366314
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494727,5366315
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494731,5366316
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494734,5366317
NRCS Rangeland Site,Ecological Site Description Database,R035XY403CO,Clayey Saltdesert,18494735,5366318
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494737,5366319
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494740,5366320
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494747,5366321
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494749,5366322
NRCS Rangeland Site,Ecological Site Description Database,R035XY262CO,Salt Flats,18494756,5366323
NRCS Rangeland Site,Ecological Site Description Database,R035XY413CO,Alkali Bottom,18494764,5366324
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494766,5366325
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494768,5366326
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494770,5366327
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494773,5366328
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494774,5366329
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494775,5366330
NRCS Rangeland Site,Ecological Site Description Database,R035XY414CO,Alkali Flat,18494780,5366331
NRCS Rangeland Site,Ecological Site Description Database,R035XY406CO,Saltdesert Breaks,18494781,5366332
