plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,20,18494876,77995516
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18494876,77995517
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494876,77995518
EPVI,Ephedra viridis,green Mormon tea,NA,2,18494876,77995519
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18494876,77995520
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18494876,77995521
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18494876,77995522
PLJA,Pleuraphis jamesii,galleta,NA,10,18494876,77995523
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494876,77995524
POFE,Poa fendleriana,muttongrass,20,NA,18494893,77995572
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494893,77995573
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494893,77995574
PIED,Pinus edulis,twoneedle pinyon,10,NA,18494893,77995575
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494893,77995576
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494893,77995577
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18494893,77995578
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494893,77995579
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494894,77995580
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18494894,77995581
PIED,Pinus edulis,twoneedle pinyon,10,NA,18494894,77995582
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494894,77995583
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494894,77995584
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494894,77995585
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494894,77995586
POFE,Poa fendleriana,muttongrass,15,NA,18494894,77995587
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494890,77995555
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,10,18494890,77995556
JUOS,Juniperus osteosperma,Utah juniper,NA,3,18494890,77995557
EPVI,Ephedra viridis,green Mormon tea,NA,5,18494890,77995558
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18494890,77995559
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494890,77995560
PLJA,Pleuraphis jamesii,galleta,NA,15,18494890,77995561
LESA4,Leymus salinus,Salinas Wildrye,NA,5,18494890,77995562
RHTR,Rhus trilobata,skunkbush sumac,NA,3,18494890,77995563
CHVI8,Chrysothamnus viscidiflorus,Douglas rabbitbrush,NA,5,18494891,77995564
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494891,77995565
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494891,77995566
PLJA,Pleuraphis jamesii,galleta,NA,5,18494891,77995567
SPCR,Sporobolus cryptandrus,sand dropseed,NA,10,18494891,77995568
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494891,77995569
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494891,77995570
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,20,18494891,77995571
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,5,18494884,77995542
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18494884,77995543
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18494884,77995544
PUER2,Purshia ericifolia,heath cliffrose,NA,5,18494884,77995545
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494884,77995546
PLJA,Pleuraphis jamesii,galleta,NA,5,18494884,77995547
FRAN2,Fraxinus anomala,singleleaf ash,NA,2,18494884,77995548
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18494884,77995549
EPVI,Ephedra viridis,green Mormon tea,NA,5,18494884,77995550
JUOS,Juniperus osteosperma,Utah juniper,NA,15,18494884,77995551
PIED,Pinus edulis,twoneedle pinyon,NA,10,18494884,77995552
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18494884,77995553
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,10,18494884,77995554
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494853,77995459
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,18494853,77995460
PLJA,Pleuraphis jamesii,galleta,NA,15,18494853,77995461
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494853,77995462
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,3,18494853,77995463
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494853,77995464
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494853,77995465
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494853,77995466
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494855,77995467
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494855,77995468
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494855,77995469
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494855,77995470
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,3,18494855,77995471
PLJA,Pleuraphis jamesii,galleta,NA,15,18494855,77995472
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494855,77995473
SPCR,Sporobolus cryptandrus,sand dropseed,NA,3,18494855,77995474
PLJA,Pleuraphis jamesii,galleta,NA,5,18494722,77995135
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494722,77995136
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494722,77995137
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494722,77995138
DISP,Distichlis spicata,inland saltgrass,NA,5,18494722,77995139
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494722,77995140
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494722,77995141
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494725,77995142
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494725,77995143
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494725,77995144
DISP,Distichlis spicata,inland saltgrass,NA,5,18494725,77995145
PLJA,Pleuraphis jamesii,galleta,NA,5,18494725,77995146
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494725,77995147
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494725,77995148
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494764,77995221
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494764,77995222
DISP,Distichlis spicata,inland saltgrass,NA,5,18494764,77995223
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494764,77995224
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494764,77995225
PLJA,Pleuraphis jamesii,galleta,NA,5,18494764,77995226
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494764,77995227
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494756,77995212
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,5,18494756,77995213
PLJA,Pleuraphis jamesii,galleta,NA,5,18494756,77995214
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494756,77995215
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494756,77995216
DISP,Distichlis spicata,inland saltgrass,NA,5,18494756,77995217
ATCA2,Atriplex canescens,fourwing saltbush,NA,10,18494756,77995218
ATOB,Atriplex obovata,mound saltbush,NA,10,18494756,77995219
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494756,77995220
PLJA,Pleuraphis jamesii,galleta,NA,5,18494727,77995149
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494727,77995150
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494727,77995151
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494727,77995152
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494727,77995153
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494727,77995154
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494727,77995155
PLJA,Pleuraphis jamesii,galleta,NA,5,18494737,77995179
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18494737,77995180
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18494737,77995181
SAVE4,Sarcobatus vermiculatus,greasewood,NA,10,18494737,77995182
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494737,77995183
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,3,18494737,77995184
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494737,77995185
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494737,77995186
ATOB,Atriplex obovata,mound saltbush,NA,10,18494737,77995187
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494731,77995156
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18494731,77995157
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494731,77995158
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494731,77995159
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494731,77995160
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18494731,77995161
PLJA,Pleuraphis jamesii,galleta,NA,10,18494731,77995162
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494749,77995204
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18494749,77995205
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494749,77995206
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494749,77995207
HECOC8,Hesperostipa comata ssp. comata,needleandthread,NA,3,18494749,77995208
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494749,77995209
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494749,77995210
PLJA,Pleuraphis jamesii,galleta,NA,15,18494749,77995211
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494747,77995196
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494747,77995197
PLJA,Pleuraphis jamesii,galleta,NA,15,18494747,77995198
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,2,18494747,77995199
ATCA2,Atriplex canescens,fourwing saltbush,NA,3,18494747,77995200
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18494747,77995201
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494747,77995202
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18494747,77995203
ATCA2,Atriplex canescens,fourwing saltbush,NA,3,18494740,77995188
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494740,77995189
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494740,77995190
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,2,18494740,77995191
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494740,77995192
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494740,77995193
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494740,77995194
PLJA,Pleuraphis jamesii,galleta,NA,15,18494740,77995195
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494780,77995271
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494780,77995272
PLJA,Pleuraphis jamesii,galleta,NA,15,18494780,77995273
GUTIE,Gutierrezia,snakeweed,NA,3,18494780,77995274
SPCO,Sphaeralcea coccinea,scarlet globemallow,NA,1,18494780,77995275
EPVI,Ephedra viridis,green Mormon tea,NA,1,18494780,77995276
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494780,77995277
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494780,77995278
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494780,77995279
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494781,77995280
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18494781,77995281
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,10,18494781,77995282
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18494781,77995283
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494781,77995284
PLJA,Pleuraphis jamesii,galleta,NA,25,18494781,77995285
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494774,77995256
PLJA,Pleuraphis jamesii,galleta,NA,15,18494774,77995257
SPCR,Sporobolus cryptandrus,sand dropseed,NA,2,18494774,77995258
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18494774,77995259
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494774,77995260
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,3,18494774,77995261
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18494774,77995262
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494774,77995263
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494775,77995264
