plantsym,plantsciname,plantcomname,siteindexbase,siteindex.l,siteindex.r,siteindex.h,fprod.l,fprod.r,fprod.h,cokey,cofprodkey
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494865,26101786
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494865,26101787
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494869,26101788
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494869,26101789
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494874,26101790
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494874,26101791
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494876,26101792
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494878,26101793
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494878,26101794
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494879,26101795
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494879,26101796
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,NA,NA,18494884,26101797
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494884,26101798
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494890,26101799
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494893,26101800
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494893,26101801
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494894,26101802
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494894,26101803
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494899,26101804
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494927,26101805
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494927,26101806
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494931,26101807
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494931,26101808
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494934,26101809
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494934,26101810
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494938,26101811
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,75,NA,NA,57,NA,18494938,26101812
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,NA,NA,NA,NA,0,NA,18494938,26101813
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,45,NA,NA,29,NA,18494939,26101814
PSMEG,Pseudotsuga menziesii var. glauca,Rocky Mountain Douglas fir,NA,NA,NA,NA,NA,0,NA,18494939,26101815
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494940,26101816
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,75,NA,NA,57,NA,18494940,26101817
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,NA,NA,NA,NA,0,NA,18494940,26101818
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,45,NA,NA,29,NA,18494941,26101819
PSMEG,Pseudotsuga menziesii var. glauca,Rocky Mountain Douglas fir,NA,NA,NA,NA,NA,0,NA,18494941,26101820
PSMEG,Pseudotsuga menziesii var. glauca,Rocky Mountain Douglas fir,NA,NA,NA,NA,NA,0,NA,18494948,26101821
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,45,NA,NA,29,NA,18494948,26101822
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,75,NA,NA,57,NA,18494949,26101823
PSMEG,Pseudotsuga menziesii var. glauca,Rocky Mountain Douglas fir,NA,NA,75,NA,NA,57,NA,18494949,26101824
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494951,26101825
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494951,26101826
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494955,26101827
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494955,26101828
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18494956,26101829
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494956,26101830
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18494962,26101831
PIPO,Pinus ponderosa,ponderosa pine,NA,NA,75,NA,NA,57,NA,18494962,26101832
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,NA,NA,NA,NA,0,NA,18494962,26101833
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495040,26101834
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,20,NA,NA,14,NA,18495040,26101835
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495045,26101836
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495045,26101837
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495050,26101838
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,20,NA,NA,14,NA,18495050,26101839
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495059,26101840
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495059,26101841
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495060,26101842
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495060,26101843
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,80,NA,NA,29,NA,18495061,26101844
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495061,26101845
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495073,26101846
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495073,26101847
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495077,26101848
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495077,26101849
PIED,Pinus edulis,twoneedle pinyon,NA,NA,NA,NA,NA,0,NA,18495078,26101850
JUOS,Juniperus osteosperma,Utah juniper,NA,NA,NA,NA,NA,0,NA,18495078,26101851
