geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,fan remnants,,NA,NA,Yes,18494875,28326103
Landform,fan remnants,,NA,NA,Yes,18494876,28326410
Landform,fan remnants,,NA,NA,Yes,18494877,28326145
Landform,fan remnants,,NA,NA,No ,18494893,28326043
Landform,paleoterraces,,NA,NA,Yes,18494893,28326044
Landform,paleoterraces,,NA,NA,Yes,18494894,28326045
Landform,fan remnants,,NA,NA,No ,18494894,28326046
Landform,paleoterraces,,NA,NA,Yes,18494895,28326105
Landform,paleoterraces,,NA,NA,Yes,18494896,28326425
Landform,hogbacks,,NA,NA,Yes,18494888,28326496
Landform,hogbacks,,NA,NA,Yes,18494890,28326197
Landform,hogbacks,valley,NA,NA,Yes,18494891,28326206
Landform,hogbacks,,NA,NA,Yes,18494883,28326196
Landform,hogbacks,,NA,NA,Yes,18494884,28326495
Landform,hogbacks,,NA,NA,Yes,18494885,28326252
Landform,hogbacks,,NA,NA,Yes,18494886,28326251
Landform,paleoterraces,,NA,NA,Yes,18494853,28326088
Landform,fan remnants,,NA,NA,Yes,18494853,28326089
Landform,paleoterraces,,NA,NA,Yes,18494854,28326090
Landform,paleoterraces,,NA,NA,Yes,18494855,28326407
Landform,fan remnants,,NA,NA,Yes,18494855,28326408
Landform,paleoterraces,,NA,NA,Yes,18494856,28326434
Landform,paleoterraces,,NA,NA,Yes,18494857,28326409
Landform,flood plains,,NA,NA,Yes,18494722,28326187
Landform,flood plains,,NA,NA,Yes,18494725,28326233
Landform,hillslopes,,NA,NA,Yes,18494759,28326463
Landform,flood plains,,NA,NA,Yes,18494760,28326465
Landform,drainageways,,NA,NA,Yes,18494760,28326464
Landform,drainageways,,NA,NA,Yes,18494761,28326520
Landform,flood plains,,NA,NA,Yes,18494761,28326521
Landform,drainageways,,NA,NA,Yes,18494762,28326522
Landform,flood plains,,NA,NA,Yes,18494762,28326523
Landform,flood plains,,NA,NA,Yes,18494763,28326221
Landform,drainageways,,NA,NA,Yes,18494763,28326220
