comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,40,NA,Kwiavu,Series,Yes,,,6,20,35,NA,NA,NA,Medium,5,56,5,,,,,No,Well drained,2164,2377,2591,44,141,238,mountains,NA,0.09,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,1500,2000,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Low,"Fine-loamy, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,fine-loamy,,superactive,,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614245,18494904
NA,5,NA,Rubbleland,Series,No ,,,25,NA,90,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614245,18494905
NA,5,NA,Littlewater,Series,No ,,,25,NA,60,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614245,18494906
NA,45,NA,Towaoc,Series,Yes,,,6,25,35,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,2164,2377,2591,44,141,238,mountains,NA,0.16,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,1500,2000,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, frigid Typic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Typic Haplustalfs,loamy-skeletal,,superactive,,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614245,18494907
NA,5,NA,Herm,Series,No ,,,3,NA,35,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614245,18494908
NA,2,NA,Wetherill,Series,No ,,,3,NA,9,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614331,18494900
NA,90,NA,Herm,Series,Yes,,,3,15,25,NA,NA,NA,Medium,5,48,6,,,,,No,Well drained,2164,2377,2591,23,133,244,"landslides, mountains",NA,0.09,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,6,e,NA,NA,,NA,NA,NA,NA,1500,2000,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,High,"Fine, smectitic, frigid Typic Argiustolls",Mollisols,Ustolls,Argiustolls,Typic Argiustolls,fine,,,,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614331,18494901
NA,3,NA,Towaoc,Series,No ,,,3,NA,45,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614331,18494902
NA,5,NA,Kwiavu,Series,No ,,,3,NA,25,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,614331,18494903
NA,85,NA,Fardraw,Series,Yes,,,0,5,9,30,49,91,,5,0,8,,,,,No,Well drained,2200,2300,2400,NA,NA,NA,fan remnants,NA,0.16,NA,5.5,6.5,7.5,457,483,559,457,483,559,80,90,100,7,e,NA,7,e,NA,NA,NA,NA,750,900,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Low,High,"Clayey-skeletal, smectitic, frigid Typic Argiustolls",Mollisols,Ustolls,Argiustolls,Typic Argiustolls,clayey-skeletal,not used,not used,not used,frigid,Typic,frigid,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,707748,18495172
