pmorder,pmmodifier,pmgenmod,pmkind,pmorigin,copmgrpkey,copmkey
NA,NA,,Alluvium,Mixed,13472812,18911805
NA,NA,,Alluvium,Mixed,13472813,18911806
NA,NA,,Alluvium,Mixed,13472814,18911807
NA,NA,,Alluvium,Shale and siltstone,13472815,18911808
NA,NA,,Residuum,Shale,13472816,18911809
NA,NA,,Slope alluvium,Shale,13472817,18911810
NA,NA,,Alluvium,Shale,13472818,18911811
NA,NA,,Slope alluvium,Sandstone and shale,13472819,18911812
1,NA,,Slope alluvium,Sandstone and shale,13472820,18911813
1,NA,,Slope alluvium,Shale,13472821,18911814
NA,NA,,Alluvium,Sandstone and shale,13472822,18911815
NA,NA,,Alluvium,Sandstone and shale,13472823,18911816
NA,NA,,,Shale,13472824,18911817
2,NA,,Alluvium,Mixed,13472825,18911818
1,NA,,Eolian deposits,,13472825,18911819
1,NA,,Alluvium,Mixed,13472826,18911820
2,NA,,Residuum,Shale,13472826,18911821
NA,NA,,Slope alluvium,Shale,13472827,18911822
NA,NA,,Residuum,Shale,13472828,18911823
NA,NA,,Residuum,Shale,13472829,18911824
2,NA,,Alluvium,Mixed,13472830,18911825
1,NA,,Eolian deposits,,13472830,18911826
2,NA,,Alluvium,Mixed,13472831,18911827
1,NA,,Eolian deposits,,13472831,18911828
1,NA,Reworked,Alluvium,Mixed,13472832,18911829
2,NA,,,Shale,13472832,18911830
NA,NA,,Eolian deposits,Sandstone,13472833,18911831
NA,NA,,Eolian deposits,Sandstone,13472834,18911832
NA,NA,,Eolian deposits,Sandstone,13472835,18911833
NA,NA,,Eolian deposits,Sandstone,13472836,18911834
NA,NA,,Slope alluvium,Shale,13472837,18911835
NA,NA,,Residuum,,13472837,18911836
NA,NA,,Residuum,,13472838,18911837
NA,NA,,Slope alluvium,Shale and siltstone,13472838,18911838
NA,NA,,Eolian deposits,Sandstone,13472839,18911839
NA,NA,,sandstone,,13472840,18911840
NA,NA,,Eolian deposits,Sandstone,13472841,18911841
2,NA,,Alluvium,Igneous rock,13472842,18911842
