pmgroupname,rvindicator,cokey,copmgrpkey
alluvium derived from mixed,Yes,18494722,13472812
alluvium derived from mixed,Yes,18494725,13472813
alluvium derived from mixed,Yes,18494727,13472814
alluvium derived from shale and siltstone,Yes,18494731,13472815
residuum weathered from shale,Yes,18494734,13472816
slope alluvium derived from shale,Yes,18494735,13472817
alluvium derived from shale,Yes,18494737,13472818
slope alluvium derived from sandstone and shale,Yes,18494740,13472819
slope alluvium derived from sandstone and shale,Yes,18494747,13472820
slope alluvium derived from shale,Yes,18494749,13472821
alluvium derived from sandstone and shale,Yes,18494756,13472822
alluvium derived from sandstone and shale,Yes,18494764,13472823
eolian deposits over alluvium derived from mixed,Yes,18494766,13472825
alluvium derived from mixed over residuum weathered from shale,Yes,18494768,13472826
shale,Yes,18494769,13472824
slope alluvium derived from shale,Yes,18494770,13472827
residuum weathered from shale,Yes,18494773,13472828
residuum weathered from shale,Yes,18494774,13472829
eolian deposits over alluvium derived from mixed,Yes,18494775,13472830
eolian deposits over alluvium derived from mixed,Yes,18494780,13472831
reworked alluvium derived from mixed over shale,Yes,18494781,13472832
eolian deposits derived from sandstone,Yes,18494784,13472833
eolian deposits derived from sandstone,Yes,18494787,13472834
eolian deposits derived from sandstone,Yes,18494790,13472835
eolian deposits derived from sandstone,Yes,18494794,13472836
residuum and/or slope alluvium derived from shale,Yes,18494799,13472837
residuum and/or slope alluvium derived from shale and siltstone,Yes,18494801,13472838
eolian deposits derived from sandstone,Yes,18494805,13472839
sandstone,Yes,18494806,13472840
eolian deposits derived from sandstone,Yes,18494811,13472841
eolian deposits over alluvium derived from igneous rock,Yes,18494815,13472842
eolian deposits over alluvium derived from igneous rock,Yes,18494818,13472843
eolian deposits over alluvium derived from igneous rock,Yes,18494822,13472844
residuum weathered from shale,Yes,18494827,13472845
residuum weathered from shale,Yes,18494828,13472846
residuum weathered from shale,Yes,18494835,13472847
residuum weathered from limestone,Yes,18494836,13472849
eolian deposits over residuum weathered from limestone,Yes,18494838,13472848
residuum and/or slope alluvium derived from sandstone and shale,Yes,18494840,13472850
eolian deposits over alluvium derived from mixed,Yes,18494841,13472851
residuum weathered from limestone,Yes,18494847,13472852
residuum and/or slope alluvium derived from shale,Yes,18494850,13472853
eolian deposits over alluvium derived from mixed,Yes,18494853,13472854
eolian deposits over alluvium derived from mixed,Yes,18494855,13472855
eolian deposits derived from sandstone,Yes,18494861,13472856
eolian deposits derived from sandstone,Yes,18494862,13472857
eolian deposits derived from sandstone,Yes,18494865,13472858
eolian deposits derived from sandstone,Yes,18494869,13472859
eolian deposits derived from sandstone,Yes,18494874,13472860
