sfragcov.l,sfragcov.r,sfragcov.h,distrocks.l,distrocks.r,distrocks.h,sfragkind,sfragsize.l,sfragsize.r,sfragsize.h,sfragshp,sfraground,sfraghard,cokey,cosurffragskey
0,1,1,NA,NA,NA,Igneous rock fragments,75,250,750,Nonflat,,,18494722,3781493
1,5,5,NA,NA,NA,Igneous rock fragments,2,50,75,Nonflat,,,18494722,3781494
0,1,10,NA,NA,NA,,250,NA,600,,,,18494876,3781495
0,10,20,NA,NA,NA,,75,NA,250,,,,18494876,3781496
15,60,80,NA,NA,NA,,2,NA,75,,,,18494876,3781497
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494938,3781498
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494939,3781499
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494940,3781500
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494941,3781501
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494948,3781502
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494949,3781503
3,9,15,NA,NA,NA,,250,425,600,Nonflat,,,18494955,3781504
3,9,15,NA,NA,NA,,250,425,600,Nonflat,,,18494956,3781505
3,9,15,NA,NA,NA,,600,1800,3000,Nonflat,,,18494966,3781506
0.01,0.06,0.1,NA,NA,NA,,250,425,600,Nonflat,,,18494979,3781507
0.01,0.06,0.1,NA,NA,NA,,250,425,600,Nonflat,,,18494980,3781508
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18494981,3781509
NA,30,NA,NA,NA,NA,Sandstone fragments,2,NA,75,Nonflat,,Indurated,18495082,3781510
0,10,15,NA,NA,NA,Siltstone fragments,2,NA,75,Nonflat,,Very strongly cemented,18495085,3781511
0,3,5,NA,NA,NA,,2,40,75,Nonflat,,,18495102,3781512
0,3,5,NA,NA,NA,,2,NA,76,Nonflat,,,18495104,3781513
NA,35,NA,NA,NA,NA,Diorite fragments,2,NA,76,Nonflat,,,18495119,3781514
NA,20,NA,NA,NA,NA,Diorite fragments,76,NA,250,Nonflat,,,18495119,3781515
NA,5,NA,NA,NA,NA,Diorite fragments,250,NA,600,Nonflat,,,18495119,3781516
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18495131,3781517
0,1,5,NA,NA,NA,Shale fragments,250,400,600,Nonflat,Angular,Very strongly cemented,18495177,3781518
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,,18495214,3781519
0.1,2,3,NA,NA,NA,Sandstone fragments,150,270,380,Flat,Very angular,Indurated,18495232,3781520
0.1,2,3,NA,NA,NA,Sandstone fragments,150,270,380,Flat,Very angular,Indurated,18495235,3781521
3,9,15,NA,NA,NA,,250,425,600,Nonflat,,,18495240,3781522
0.1,1,3,NA,NA,NA,,600,1800,3000,Nonflat,,,18495241,3781523
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,Indurated,18495257,3781524
0.1,1.6,3,NA,NA,NA,,250,425,600,Nonflat,,Indurated,18495259,3781525
0.01,0.06,0.1,NA,NA,NA,,250,425,600,Nonflat,,Indurated,18495268,3781526
0.01,0.06,0.1,NA,NA,NA,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,18495277,3781527
3,9,15,NA,NA,NA,Mixed rock fragments,250,425,600,Nonflat,Subrounded,Indurated,18495287,3781528
