geomposmntn,geomposhill,geompostrce,geomposflats,cogeomdkey,cosurfmorgckey
,,Tread,,28326029,10581014
,,Tread,,28326031,10580885
,,Riser,,28326032,10580818
,,Tread,,28326033,10580844
,,Tread,,28326034,10580843
,Side Slope,,,28326036,10580822
,Side Slope,,,28326039,10580823
,Base Slope,,,28326041,10581024
,Base Slope,,,28326042,10581023
,Base Slope,,,28326043,10580925
,,Tread,,28326044,10580860
,,Tread,,28326045,10580840
,Base Slope,,,28326046,10580988
,Base Slope,,,28326047,10580829
,Side Slope,,,28326049,10580899
,Base Slope,,,28326051,10581020
,Side Slope,,,28326052,10581021
,,Tread,,28326053,10580912
,Base Slope,,,28326057,10580900
,Base Slope,,,28326058,10580985
,,,,28326067,10581049
,Side Slope,,,28326068,10580934
,Side Slope,,,28326069,10580871
,Side Slope,,,28326070,10580936
,,,Talf,28326071,10581044
,,Riser,,28326078,10580820
,,Riser,,28326079,10580835
,Base Slope,,,28326083,10580941
,Side Slope,,,28326085,10580875
,,Tread,,28326088,10580821
,Base Slope,,,28326089,10580926
,,Tread,,28326090,10580908
,Side Slope,,,28326091,10581016
,Side Slope,,,28326093,10580832
,Side Slope,,,28326095,10580894
,Side Slope,,,28326096,10580896
,Side Slope,,,28326097,10581033
,Side Slope,,,28326101,10580959
,,Tread,,28326105,10581027
,,Tread,,28326106,10580911
,Base Slope,,,28326108,10580856
,,Tread,,28326120,10580877
,,Tread,,28326121,10580909
,,Tread,,28326122,10580910
,Side Slope,,,28326125,10581008
,Side Slope,,,28326127,10580946
,Side Slope,,,28326128,10580947
,Side Slope,,,28326131,10580845
,Side Slope,,,28326132,10580846
,,Tread,,28326136,10580847
,,Riser,,28326137,10580974
,,Tread,,28326138,10580956
,Base Slope,,,28326141,10580895
,Side Slope,,,28326143,10580830
,Crest,,,28326148,10580873
,Side Slope,,,28326150,10580916
,Crest,,,28326150,10580917
,Side Slope,,,28326151,10580978
,Free face,,,28326151,10580979
,Side Slope,,,28326152,10580897
,Free face,,,28326153,10580993
,Base Slope,,,28326154,10580913
,Base Slope,,,28326155,10580851
,,Tread,,28326156,10580960
,,Tread,,28326163,10581036
,,Tread,,28326170,10580950
,Base Slope,,,28326171,10580887
,,Tread,,28326172,10580969
,,,Talf,28326179,10581052
,,Tread,,28326187,10580833
,,Tread,,28326193,10581012
,Base Slope,,,28326194,10581013
,Crest,,,28326196,10580965
,Side Slope,,,28326196,10580966
,Side Slope,,,28326197,10580837
,Crest,,,28326198,10580907
,Side Slope,,,28326206,10580834
,Base Slope,,,28326207,10580968
,,Tread,,28326208,10580927
,,,Talf,28326227,10580868
,,Tread,,28326228,10580867
,,Tread,,28326233,10580815
,,Tread,,28326234,10580938
,Base Slope,,,28326235,10580872
,,Tread,,28326244,10581017
,Base Slope,,,28326245,10580882
,,Tread,,28326248,10580893
,Side Slope,,,28326249,10581031
,Crest,,,28326249,10581032
,,Tread,,28326258,10580967
,,Tread,,28326259,10580991
,,Tread,,28326260,10580992
,Side Slope,,,28326261,10581037
,Base Slope,,,28326262,10580939
,Base Slope,,,28326263,10581011
,Side Slope,,,28326270,10580881
,Side Slope,,,28326272,10580879
,,Tread,,28326293,10580861
,Side Slope,,,28326294,10580920
,Side Slope,,,28326299,10581018
,Side Slope,,,28326300,10580888
,Side Slope,,,28326301,10580951
,Side Slope,,,28326302,10580824
,Side Slope,,,28326303,10580915
,Side Slope,,,28326304,10580976
,Free face,,,28326304,10580977
,,,Talf,28326307,10581002
,,,Talf,28326309,10580870
,,Riser,,28326311,10580935
,,,Talf,28326312,10581003
,,,Talf,28326314,10581045
,Base Slope,,,28326316,10580963
,Side Slope,,,28326318,10580942
,Side Slope,,,28326327,10580863
,Side Slope,,,28326346,10580855
,Side Slope,,,28326349,10581041
,Side Slope,,,28326355,10580825
,Free face,,,28326355,10580826
,Side Slope,,,28326356,10580828
,Side Slope,,,28326357,10580983
,Side Slope,,,28326358,10581026
,Side Slope,,,28326359,10580841
,Crest,,,28326364,10580994
,Base Slope,,,28326367,10580819
,Crest,,,28326380,10580929
,Side Slope,,,28326380,10580930
,Base Slope,,,28326386,10580857
,,,Dip,28326391,10580999
,,,Dip,28326392,10581050
,,Tread,,28326394,10580874
,,Tread,,28326395,10580962
,Side Slope,,,28326398,10581009
,Side Slope,,,28326400,10581015
,Side Slope,,,28326403,10580940
,Side Slope,,,28326405,10580902
,,Tread,,28326407,10580876
,Base Slope,,,28326408,10580990
,,Tread,,28326409,10580970
,Base Slope,,,28326410,10580964
,Side Slope,,,28326412,10580831
,Side Slope,,,28326414,10580898
,Side Slope,,,28326416,10581022
,Free face,,,28326418,10580859
,Side Slope,,,28326419,10580852
,Free face,,,28326420,10580982
,Free face,,,28326422,10580924
,,Tread,,28326425,10581028
,,Tread,,28326426,10580973
,Base Slope,,,28326432,10580921
,Base Slope,,,28326433,10580961
,,Tread,,28326434,10580971
,,,Talf,28326441,10580932
,Side Slope,,,28326446,10581038
,,Tread,,28326447,10581040
,,,,28326460,10581054
,,,,28326462,10580937
,,Tread,,28326469,10580972
,,Tread,,28326475,10580998
,,,Talf,28326476,10581051
,,Tread,,28326477,10580864
,,Tread,,28326478,10580933
,,,Talf,28326479,10581001
,,,Rise,28326480,10580869
,,,Talf,28326481,10580866
,,Tread,,28326482,10581046
,,,,28326484,10581042
,Base Slope,,,28326486,10580816
,,Tread,,28326487,10580817
,Base Slope,,,28326488,10581006
,,Tread,,28326489,10581007
,Crest,,,28326494,10580948
,Side Slope,,,28326494,10580949
,Side Slope,,,28326495,10580903
,Crest,,,28326496,10580838
,Free face,,,28326496,10580839
,Free face,,,28326497,10580954
,Side Slope,,,28326497,10580955
,,Tread,,28326506,10580901
,,Tread,,28326507,10581039
,,Tread,,28326514,10580853
,Side Slope,,,28326516,10580918
,,,,28326519,10581005
,,Tread,,28326530,10580997
,,Tread,,28326531,10581000
,,Tread,,28326532,10580995
,,Tread,Talf,28326533,10581053
,Base Slope,,,28326555,10580854
,Side Slope,,,28326556,10580928
,Side Slope,,,28326572,10580883
,Crest,,,28326572,10580884
,Base Slope,,,28326573,10580836
,Side Slope,,,28326581,10580944
,Head Slope,,,28326585,10580889
,Side Slope,,,28326585,10580904
,Base Slope,,,28326585,10580905
,Side Slope,,,28326586,10580842
,Side Slope,,,28326587,10580980
,Crest,,,28326587,10580981
,Side Slope,,,28326608,10580984
,Side Slope,,,28326614,10580827
,Side Slope,,,28326615,10580952
,Free face,,,28326615,10580953
,Side Slope,,,28326617,10580906
,,,Talf,28326621,10581043
,Side Slope,,,28326623,10580931
,Base Slope,,,28326629,10580945
,Base Slope,,,28326630,10580943
,Base Slope,,,28326633,10580880
,,Tread,,28326637,10580892
,,Riser,,28326638,10580919
,Side Slope,,,28326639,10580958
,,Tread,,28326642,10580886
,,Tread,,28326643,10581029
,,,,28326647,10581004
,Base Slope,,,28326648,10580878
,,Riser,,28326653,10580891
Mountainflank,,,,28326656,10580858
Mountainflank,,,,28326657,10580849
Mountainbase,,,,28326657,10580850
Mountainflank,,,,28326660,10580923
,,Tread,,28326662,10580865
,,Tread,,28326665,10580996
,,Tread,,28326666,10581048
,Base Slope,,,28326668,10581025
,,Tread,,28326671,10581019
Mountainflank,,,,28326677,10580986
Mountainflank,,,,28326678,10580922
Mountainflank,,,,28326679,10580987
Mountainflank,,,,28326680,10580989
Free face,,,,28326681,10580975
,,Riser,,28326686,10580914
,Base Slope,,,28326696,10581010
,,Tread,,28326698,10580890
,,Tread,,28326699,10580957
Free face,,,,28326701,10580862
Mountainflank,,,,28326702,10580848
,Side Slope,,,28326705,10581034
Mountainflank,,,,28326706,10581035
,,Riser,,28326707,10581030
,,Tread,,28326710,10581047
