hillslopeprof,cogeomdkey,cosurfmorhppkey
Summit,28326033,11808312
Summit,28326034,11808311
Summit,28326035,11808285
Summit,28326053,11808299
Summit,28326063,11808286
Backslope,28326068,11808291
Backslope,28326070,11808292
,28326079,11808309
Summit,28326105,11808288
Summit,28326106,11808298
Summit,28326121,11808296
Summit,28326122,11808297
Footslope,28326258,11808305
Backslope,28326349,11808284
Summit,28326364,11808303
,28326395,11808300
Summit,28326396,11808287
Summit,28326425,11808289
Summit,28326426,11808307
,28326433,11808308
,28326460,11808283
,28326462,11808290
Summit,28326469,11808306
,28326519,11808302
Backslope,28326556,11808295
Backslope,28326558,11808304
Backslope,28326609,11808294
Backslope,28326623,11808293
Toeslope,28326626,11808310
,28326628,11808282
,28326647,11808301
