shapeacross,shapedown,cogeomdkey,cosurfmorsskey
Linear,Linear,28326029,16572354
Linear,Linear,28326031,16572079
Linear,Linear,28326032,16572159
Linear,Linear,28326036,16572164
Linear,Linear,28326039,16572165
Linear,Linear,28326041,16572410
Linear,Linear,28326042,16572409
Linear,Linear,28326043,16572100
Linear,Linear,28326044,16572196
Linear,Linear,28326045,16572235
Linear,Linear,28326046,16572286
Linear,Linear,28326047,16572242
Linear,Linear,28326048,16572141
Linear,Linear,28326049,16572149
Linear,Linear,28326050,16572325
Concave,Concave,28326051,16572416
Linear,Linear,28326052,16572417
Linear,Linear,28326057,16572107
Linear,Linear,28326058,16572276
Linear,Concave,28326067,16572386
Convex,Convex,28326068,16572151
Convex,Convex,28326069,16572252
Convex,Convex,28326070,16572153
Linear,Linear,28326074,16572228
Convex,Convex,28326075,16572230
Convex,Linear,28326076,16572122
Linear,Linear,28326078,16572161
Linear,Linear,28326079,16572231
Linear,Linear,28326083,16572256
Linear,Linear,28326085,16572068
Linear,Linear,28326088,16572162
Linear,Linear,28326089,16572093
Linear,Linear,28326091,16572358
Linear,Linear,28326092,16572138
Linear,Linear,28326093,16572247
Linear,Linear,28326095,16572142
Linear,Linear,28326096,16572144
Linear,Linear,28326097,16572374
Linear,Linear,28326098,16572146
Linear,Linear,28326099,16572330
Linear,Linear,28326100,16572147
Linear,Linear,28326101,16572331
Linear,Linear,28326102,16572419
Linear,Linear,28326108,16572187
Linear,Linear,28326112,16572399
Linear,Linear,28326113,16572319
Linear,Linear,28326116,16572104
Linear,Linear,28326117,16572105
Concave,Concave,28326118,16572405
Linear,Linear,28326120,16572070
Linear,Linear,28326125,16572346
Linear,Linear,28326127,16572261
Linear,Linear,28326128,16572262
Linear,Linear,28326131,16572174
Linear,Linear,28326132,16572175
Linear,Linear,28326136,16572176
Linear,Linear,28326137,16572268
Linear,Linear,28326138,16572324
Linear,Linear,28326139,16572140
Linear,Linear,28326140,16572332
Linear,Linear,28326141,16572143
Linear,Linear,28326142,16572327
Linear,Linear,28326143,16572245
Linear,Linear,28326144,16572421
Linear,Linear,28326148,16572066
Linear,Linear,28326150,16572088
Linear,Linear,28326151,16572271
Linear,Linear,28326152,16572145
Linear,Linear,28326153,16572320
Linear,Linear,28326154,16572085
Linear,Linear,28326155,16572181
Linear,Linear,28326156,16572291
Linear,Linear,28326163,16572379
Linear,Linear,28326164,16572303
Convex,Linear,28326165,16572115
Convex,Convex,28326166,16572226
Convex,Convex,28326167,16572121
Linear,Convex,28326168,16572120
Linear,Linear,28326169,16572118
Linear,Linear,28326170,16572318
Linear,Linear,28326171,16572080
Linear,Concave,28326172,16572267
Convex,Convex,28326174,16572125
Convex,Convex,28326175,16572126
Linear,Concave,28326176,16572322
Linear,Concave,28326177,16572214
Convex,Convex,28326178,16572297
Linear,Linear,28326179,16572424
Linear,Linear,28326180,16572197
Linear,Linear,28326181,16572307
Linear,Linear,28326182,16572103
Linear,Linear,28326183,16572199
Linear,Linear,28326184,16572387
Convex,Convex,28326185,16572229
Convex,Linear,28326186,16572309
Linear,Linear,28326187,16572238
Linear,Linear,28326193,16572352
Linear,Linear,28326194,16572353
Linear,Linear,28326195,16572127
Linear,Linear,28326196,16572317
Linear,Linear,28326197,16572233
Linear,Linear,28326198,16572084
Linear,Linear,28326206,16572191
Linear,Linear,28326207,16572281
Linear,Linear,28326208,16572154
Linear,Linear,28326210,16572222
Convex,Linear,28326211,16572116
Convex,Convex,28326212,16572403
Linear,Linear,28326213,16572395
Linear,Linear,28326214,16572113
Linear,Linear,28326215,16572220
Linear,Convex,28326216,16572311
Linear,Linear,28326217,16572094
Linear,Linear,28326218,16572212
Linear,Linear,28326219,16572110
Convex,Convex,28326224,16572408
Linear,Concave,28326225,16572217
Convex,Convex,28326226,16572298
Linear,Linear,28326227,16572249
Linear,Linear,28326228,16572205
Linear,Linear,28326229,16572308
Linear,Linear,28326230,16572287
Concave,Concave,28326231,16572404
Linear,Linear,28326232,16572208
Linear,Linear,28326233,16572156
Linear,Linear,28326234,16572253
Linear,Linear,28326235,16572065
Linear,Linear,28326244,16572359
Linear,Linear,28326245,16572077
Linear,Linear,28326248,16572139
Linear,Linear,28326249,16572372
Linear,Linear,28326250,16572183
Linear,Linear,28326258,16572333
Linear,Linear,28326259,16572341
Linear,Linear,28326260,16572342
Linear,Linear,28326261,16572426
Linear,Linear,28326262,16572254
Linear,Linear,28326263,16572351
Linear,Linear,28326266,16572163
Linear,Linear,28326269,16572166
Linear,Linear,28326270,16572074
Linear,Linear,28326272,16572072
Linear,Linear,28326277,16572367
Linear,Linear,28326278,16572368
Linear,Linear,28326279,16572369
Convex,Convex,28326280,16572274
Linear,Linear,28326293,16572190
Linear,Linear,28326294,16572089
Linear,Linear,28326295,16572218
Linear,Concave,28326296,16572219
Linear,Linear,28326297,16572301
Linear,Linear,28326298,16572312
Convex,Convex,28326299,16572363
Linear,Linear,28326300,16572081
Convex,Convex,28326301,16572265
Linear,Linear,28326302,16572168
Linear,Linear,28326303,16572087
Linear,Linear,28326304,16572270
Linear,Convex,28326307,16572339
Linear,Convex,28326309,16572251
Linear,Convex,28326311,16572152
Linear,Convex,28326312,16572340
Linear,Linear,28326316,16572314
Linear,Linear,28326318,16572257
Linear,Linear,28326326,16572357
Linear,Linear,28326327,16572201
Linear,Linear,28326328,16572328
Linear,Linear,28326329,16572373
Linear,Linear,28326330,16572195
Linear,Linear,28326331,16572418
Linear,Linear,28326346,16572186
Linear,Linear,28326347,16572180
Linear,Linear,28326349,16572430
Linear,Linear,28326350,16572306
Linear,Linear,28326351,16572302
Linear,Linear,28326352,16572236
Linear,Linear,28326352,16572237
Linear,Linear,28326353,16572360
Linear,Linear,28326354,16572362
Linear,Linear,28326355,16572169
Linear,Linear,28326356,16572171
Convex,Convex,28326357,16572282
Linear,Linear,28326358,16572366
Linear,Linear,28326359,16572172
Linear,Linear,28326360,16572343
Linear,Linear,28326361,16572394
Convex,Convex,28326366,16572294
Linear,Linear,28326367,16572160
Linear,Linear,28326371,16572347
Linear,Linear,28326373,16572075
Linear,Linear,28326374,16572076
Linear,Linear,28326379,16572244
Linear,Linear,28326380,16572132
Linear,Linear,28326386,16572188
Linear,Linear,28326389,16572412
Linear,Linear,28326390,16572413
Concave,Concave,28326391,16572336
Concave,Concave,28326392,16572422
Linear,Linear,28326394,16572067
Linear,Linear,28326395,16572313
Linear,Linear,28326398,16572348
Linear,Linear,28326400,16572355
Linear,Linear,28326403,16572255
Linear,Linear,28326405,16572128
Linear,Linear,28326407,16572069
Linear,Linear,28326408,16572280
Linear,Linear,28326410,16572316
Linear,Linear,28326411,16572137
Linear,Linear,28326412,16572246
Linear,Linear,28326413,16572414
Linear,Linear,28326414,16572148
Linear,Linear,28326415,16572243
Linear,Linear,28326416,16572420
Linear,Linear,28326417,16572284
Linear,Linear,28326418,16572194
Linear,Linear,28326419,16572185
Linear,Linear,28326420,16572273
Linear,Linear,28326421,16572098
Linear,Linear,28326422,16572099
Linear,Linear,28326432,16572090
Linear,Linear,28326433,16572292
Linear,Linear,28326439,16572133
Concave,Linear,28326442,16572101
