plantsym,plantsciname,plantcomname,cokey,cotreestomngkey
PIPO,Pinus ponderosa,ponderosa pine,18494938,31920330
PIPO,Pinus ponderosa,ponderosa pine,18494939,31920331
PIPO,Pinus ponderosa,ponderosa pine,18494940,31920332
PIPO,Pinus ponderosa,ponderosa pine,18494941,31920333
PIPO,Pinus ponderosa,ponderosa pine,18494948,31920334
PIPO,Pinus ponderosa,ponderosa pine,18494962,31920335
PIED,Pinus edulis,twoneedle pinyon,18495059,31920336
PIED,Pinus edulis,twoneedle pinyon,18495060,31920337
PIED,Pinus edulis,twoneedle pinyon,18495240,31920338
PIED,Pinus edulis,twoneedle pinyon,18495257,31920339
PIED,Pinus edulis,twoneedle pinyon,18495287,31920340
PIED,Pinus edulis,twoneedle pinyon,18495291,31920341
