taxfamother,cokey,cotaxfokey
shallow,18494734,12932655
shallow,18494773,12932656
shallow,18494774,12932657
shallow,18494799,12932658
shallow,18494801,12932659
shallow,18494836,12932660
not used,18494847,12932661
not used,18494862,12932662
not used,18494865,12932663
not used,18494869,12932664
not used,18494874,12932665
shallow,18494878,12932666
not used,18494909,12932746
not used,18494915,12932748
not used,18494916,12932747
not used,18494921,12932749
not used,18494924,12932667
not used,18494927,12932668
not used,18494931,12932670
not used,18494934,12932669
not used,18494938,12932671
shallow,18494939,12932672
not used,18494940,12932673
shallow,18494941,12932674
shallow,18494948,12932676
not used,18494949,12932675
not used,18494955,12932677
not used,18494956,12932678
not used,18494959,12932679
not used,18494962,12932680
not used,18494966,12932681
not used,18494970,12932682
not used,18494971,12932683
not used,18494979,12932685
not used,18494980,12932684
shallow,18494981,12932686
not used,18494985,12932687
not used,18494988,12932688
not used,18494989,12932689
not used,18495001,12932691
not used,18495003,12932692
shallow,18495004,12932690
not used,18495007,12932693
not used,18495008,12932694
not used,18495009,12932695
not used,18495010,12932696
not used,18495015,12932697
not used,18495016,12932698
not used,18495017,12932700
shallow,18495018,12932699
not used,18495023,12932701
shallow,18495025,12932702
not used,18495029,12932704
not used,18495031,12932703
not used,18495040,12932705
not used,18495042,12932706
not used,18495045,12932708
not used,18495050,12932707
not used,18495052,12932709
shallow,18495053,12932710
not used,18495059,12932711
not used,18495060,12932712
not used,18495061,12932713
shallow,18495065,12932714
not used,18495072,12932715
shallow,18495077,12932721
shallow,18495082,12932720
shallow,18495085,12932719
not used,18495108,12932717
not used,18495109,12932718
not used,18495115,12932745
shallow,18495126,12932716
not used,18495127,12932754
shallow,18495131,12932755
not used,18495138,12932756
not used,18495140,12932722
not used,18495141,12932723
not used,18495143,12932724
not used,18495145,12932728
not used,18495146,12932726
not used,18495147,12932725
not used,18495148,12932727
not used,18495149,12932729
not used,18495150,12932730
not used,18495151,12932731
not used,18495152,12932736
not used,18495153,12932734
not used,18495154,12932733
not used,18495155,12932732
not used,18495156,12932738
not used,18495157,12932737
not used,18495158,12932735
not used,18495159,12932739
shallow,18495162,12932742
not used,18495163,12932743
not used,18495164,12932740
not used,18495165,12932741
not used,18495166,12932744
not used,18495167,12932758
not used,18495170,12932757
not used,18495172,12932752
not used,18495174,12932753
not used,18495175,12932786
shallow,18495177,12932787
not used,18495178,12932785
not used,18495179,12932770
not used,18495181,12932771
not used,18495183,12932769
not used,18495184,12932768
not used,18495185,12932751
shallow,18495186,12932778
not used,18495187,12932750
not used,18495189,12932781
not used,18495190,12932779
not used,18495191,12932780
not used,18495192,12932783
not used,18495193,12932784
not used,18495194,12932782
not used,18495195,12932798
not used,18495196,12932799
not used,18495197,12932796
not used,18495198,12932797
not used,18495199,12932800
not used,18495202,12932801
shallow,18495203,12932773
not used,18495205,12932772
shallow,18495207,12932774
not used,18495208,12932777
not used,18495209,12932775
not used,18495210,12932776
not used,18495212,12932767
shallow,18495213,12932766
not used,18495214,12932765
not used,18495215,12932764
not used,18495216,12932762
not used,18495217,12932763
shallow,18495221,12932761
shallow,18495224,12932760
shallow,18495225,12932759
not used,18495226,12932802
not used,18495228,12932804
not used,18495229,12932803
not used,18495230,12932790
shallow,18495231,12932789
not used,18495232,12932788
not used,18495234,12932791
not used,18495235,12932792
not used,18495237,12932795
shallow,18495238,12932793
not used,18495239,12932794
not used,18495240,12932805
shallow,18495241,12932806
shallow,18495245,12932807
shallow,18495255,12932816
not used,18495257,12932808
shallow,18495258,12932810
shallow,18495259,12932809
not used,18495262,12932814
shallow,18495265,12932815
not used,18495266,12932813
shallow,18495267,12932812
not used,18495268,12932811
not used,18495272,12932817
not used,18495274,12932818
shallow,18495275,12932824
not used,18495276,12932825
not used,18495277,12932823
not used,18495279,12932826
shallow,18495282,12932827
not used,18495283,12932828
shallow,18495284,12932830
not used,18495286,12932829
not used,18495287,12932831
not used,18495288,12932821
not used,18495289,12932822
not used,18495290,12932820
not used,18495291,12932819
