areatypename,areasymbol,areaname,areaovacres,lkey,lareaovkey
County or Parish,CO067,La Plata,17297,10247,422020
County or Parish,CO083,Montezuma,444803,10247,422021
County or Parish,NM045,San Juan,104904,10247,422022
MLRA,35,Colorado Plateau,211629,10247,422023
MLRA,36,"Southwestern Plateaus, Mesas, and Foothills",355375,10247,422024
MLRA Soil Survey Area,4-ALA,"Alamosa, Colorado",355375,10247,422025
MLRA Soil Survey Area,8-GRA,"Grants, New Mexico",211629,10247,422026
National Park System Land,YUHO,Yucca House National Monument,NA,10247,422027
State or Territory,CO,Colorado,462100,10247,422028
State or Territory,NM,New Mexico,104904,10247,422029
