musym,muname,mukind,mustatus,muacres,mapunitlfw.l,mapunitlfw.r,mapunitlfw.h,mapunitpfa.l,mapunitpfa.r,mapunitpfa.h,farmlndcl,muhelcl,muwathelcl,muwndhelcl,interpfocus,invesintens,iacornsr,nhiforsoigrp,nhspiagr,vtsepticsyscl,mucertstat,lkey,mukey
2,"Awitava extremely gravelly very fine sandy loam, 3 to 9 percent slopes",Consociation,NA,5228,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59369
118,Water,Consociation,NA,37,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59370
124,"Wetherill-Kucu complex, 3 to 6 percent slopes",Complex,NA,7860,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59372
31,"Farb-Rock outcrop-Fruitland complex, 1 to 45 percent slopes",Complex,NA,2465,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59373
87,"Rock outcrop-Farview complex, 10 to 25 percent slopes",Complex,NA,1710,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59374
132,"Yogovuci-Taqoci complex, 2 to 6 percent slopes",Complex,NA,9190,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59378
110,"Tupuyci-Ives complex, 1 to 3 percent slopes",Complex,NA,1185,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59379
9,"Battlerock silty clay loam, slightly saline, sodic, 1 to 3 percent slopes",Consociation,NA,6126,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated and reclaimed of excess salts and sodium,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59380
8,"Battlerock silt loam, moderately saline, sodic, 0 to 3 percent slopes",Consociation,NA,3227,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59382
43,"Ives sandy loam, 1 to 3 percent slopes",Consociation,NA,3520,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59383
23,"Cowboy clay, 1 to 3 percent slopes",Consociation,NA,1839,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59384
81,"Ravola silt loam, 1 to 3 percent slopes",Consociation,NA,5318,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59385
41,"Hope silty clay loam, 1 to 6 percent slopes",Consociation,NA,6455,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59390
19,"Chimrock loam, sodic, 1 to 3 percent slopes",Consociation,NA,4425,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59391
20,"Chimrock very fine sandy loam, 1 to 3 percent slopes",Consociation,NA,12480,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59392
26,"Decorock-Salamander association, 1 to 50 percent slopes",Association,NA,6331,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59393
74,"Persayo-Yogovuci association, 1 to 12 percent slopes",Association,NA,1718,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59396
24,"Cowboy-Kava complex, 1 to 3 percent slopes",Complex,NA,2246,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59398
25,"Cowboy-Kava complex, 3 to 12 percent slopes",Complex,NA,4708,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59400
27,"Decorock-Salamander-Badlands association, 3 to 60 percent slopes",Association,NA,2672,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59402
83,"Redlands fine sandy loam, 1 to 3 percent slopes",Consociation,NA,2724,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59404
84,"Redlands fine sandy loam, 3 to 6 percent slopes",Consociation,NA,1400,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59405
56,"Mack fine sandy loam, 1 to 3 percent slopes",Consociation,NA,2261,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59407
57,"Mack fine sandy loam, 3 to 6 percent slopes",Consociation,NA,1039,NA,NA,NA,NA,NA,NA,Prime farmland if irrigated,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59408
58,"Mariano very fine sandy loam, 1 to 3 percent slopes",Consociation,NA,2889,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59409
59,"Mariano very fine sandy loam, 3 to 6 percent slopes",Consociation,NA,2478,NA,NA,NA,NA,NA,NA,Not prime farmland,NA,NA,NA,,,NA,NA,NA,NA,NA,10247,59410
