areaovacres,lareaovkey,mukey,muareaovkey
5228,422021,59369,25107852
5228,422024,59369,25107853
5228,422025,59369,25107854
5228,422028,59369,25107855
37,422021,59370,25107291
37,422023,59370,25107292
37,422026,59370,25107293
37,422028,59370,25107294
1242,422020,59372,25107295
6618,422021,59372,25107296
7860,422024,59372,25107297
7860,422025,59372,25107298
6618,422028,59372,25107299
2465,422022,59373,25107300
2465,422023,59373,25107301
2465,422026,59373,25107302
2465,422029,59373,25107303
1710,422022,59374,25107304
1710,422024,59374,25107305
1710,422025,59374,25107306
1710,422029,59374,25107307
9190,422021,59378,25107308
9190,422023,59378,25107309
9190,422026,59378,25107310
9190,422028,59378,25107311
1185,422021,59379,25107312
1185,422023,59379,25107313
1185,422026,59379,25107314
1185,422028,59379,25107315
6126,422021,59380,25107316
6126,422023,59380,25107317
6126,422026,59380,25107318
6126,422028,59380,25107319
3227,422021,59382,25107320
3227,422023,59382,25107321
3227,422026,59382,25107322
3227,422028,59382,25107323
3179,422021,59383,25107324
341,422022,59383,25107325
3520,422023,59383,25107326
3520,422026,59383,25107327
3179,422028,59383,25107328
341,422029,59383,25107329
1839,422021,59384,25107330
1839,422023,59384,25107331
1839,422026,59384,25107332
1839,422028,59384,25107333
5318,422021,59385,25107334
5318,422023,59385,25107335
5318,422026,59385,25107336
5318,422028,59385,25107337
6455,422021,59390,25107338
6455,422023,59390,25107339
6455,422026,59390,25107340
6455,422028,59390,25107341
3070,422021,59391,25107342
1355,422022,59391,25107343
4425,422023,59391,25107344
4425,422026,59391,25107345
3070,422028,59391,25107346
1355,422029,59391,25107347
10900,422021,59392,25107348
1580,422022,59392,25107349
12480,422023,59392,25107350
12480,422026,59392,25107351
10900,422028,59392,25107352
1580,422029,59392,25107353
5592,422021,59393,25107354
739,422022,59393,25107355
6331,422023,59393,25107356
6331,422026,59393,25107357
5592,422028,59393,25107358
739,422029,59393,25107359
1718,422021,59396,25107360
1718,422023,59396,25107361
1718,422026,59396,25107362
1718,422028,59396,25107363
2246,422021,59398,25107364
2246,422023,59398,25107365
2246,422026,59398,25107366
